timestamp,hr_wearable
0.0,40.0
1.0,74.2
2.0,65.1
3.0,71.2
4.0,71.2
5.0,79.0
6.0,74.0
7.0,70.1
8.0,73.7
9.0,80.4
10.0,76.0
11.0,73.6
12.0,79.0
13.0,77.8
14.0,79.3
15.0,80.0
16.0,82.7
17.0,85.0
18.0,79.3
19.0,80.2
20.0,84.0
21.0,82.4
22.0,83.0
23.0,80.7
24.0,85.8
25.0,82.4
26.0,90.5
27.0,91.4
28.0,93.8
29.0,97.2
30.0,88.3
31.0,93.2
32.0,86.1
33.0,84.4
34.0,86.0
35.0,86.7
36.0,86.1
37.0,101.1
38.0,93.1
39.0,98.1
40.0,98.6
41.0,92.1
42.0,96.1
43.0,91.9
44.0,97.7
45.0,97.2
46.0,100.8
47.0,95.6
48.0,100.4
49.0,95.1
50.0,103.0
51.0,101.9
52.0,95.9
53.0,96.3
54.0,100.2
55.0,102.2
56.0,101.1
57.0,103.3
58.0,95.0
59.0,100.2
60.0,100.0
61.0,106.1
62.0,100.4
63.0,98.4
64.0,107.1
65.0,106.5
66.0,98.2
67.0,102.6
68.0,97.3
69.0,102.1
70.0,103.2
71.0,110.4
72.0,109.6
73.0,104.0
74.0,109.3
75.0,106.9
76.0,109.5
77.0,108.3
78.0,106.5
79.0,111.7
80.0,107.6
81.0,113.3
82.0,105.8
83.0,111.6
84.0,106.1
85.0,112.8
86.0,117.1
87.0,113.7
88.0,116.4
89.0,107.5
90.0,114.9
91.0,112.6
92.0,110.0
93.0,111.3
94.0,114.5
95.0,110.6
96.0,114.2
97.0,110.9
98.0,116.8
99.0,113.6
100.0,113.0
101.0,113.6
102.0,121.7
103.0,120.3
104.0,112.3
105.0,115.7
106.0,112.5
107.0,114.1
108.0,113.3
109.0,117.7
110.0,122.0
111.0,111.1
112.0,115.6
113.0,116.6
114.0,114.6
115.0,115.4
116.0,112.9
117.0,120.5
118.0,111.0
119.0,123.0
120.0,115.6
121.0,113.5
122.0,113.0
123.0,120.9
124.0,118.7
125.0,126.5
126.0,116.1
127.0,121.6
128.0,118.2
129.0,116.3
130.0,122.3
131.0,122.8
132.0,114.8
133.0,113.5
134.0,117.2
135.0,107.6
136.0,120.8
137.0,117.1
138.0,117.9
139.0,120.7
140.0,126.7
141.0,121.3
142.0,127.6
143.0,125.9
144.0,123.6
145.0,127.8
146.0,121.5
147.0,121.6
148.0,123.4
149.0,129.3
150.0,122.3
151.0,120.8
152.0,114.7
153.0,122.4
154.0,118.5
155.0,115.7
156.0,119.7
157.0,128.3
158.0,126.6
159.0,124.1
160.0,125.8
161.0,116.7
162.0,119.5
163.0,122.7
164.0,118.0
165.0,124.2
166.0,122.2
167.0,126.0
168.0,116.4
169.0,118.5
170.0,127.1
171.0,122.5
172.0,125.9
173.0,118.6
174.0,130.4
175.0,127.4
176.0,121.9
177.0,121.9
178.0,122.8
179.0,120.4
180.0,122.8
181.0,123.9
182.0,121.6
183.0,118.6
184.0,128.0
185.0,114.4
186.0,117.4
187.0,125.6
188.0,123.4
189.0,127.0
190.0,123.9
191.0,131.5
192.0,123.8
193.0,127.7
194.0,129.6
195.0,125.7
196.0,128.4
197.0,127.3
198.0,129.0
199.0,123.2
200.0,127.0
201.0,124.5
202.0,124.2
203.0,118.6
204.0,128.3
205.0,127.5
206.0,128.9
207.0,124.6
208.0,121.4
209.0,129.1
210.0,123.2
211.0,122.8
212.0,126.8
213.0,121.3
214.0,122.6
215.0,125.0
216.0,130.8
217.0,122.9
218.0,122.8
219.0,130.8
220.0,125.8
221.0,126.5
222.0,128.8
223.0,123.9
224.0,129.6
225.0,126.4
226.0,124.5
227.0,125.1
228.0,123.7
229.0,125.9
230.0,125.2
231.0,123.7
232.0,129.4
233.0,125.1
234.0,127.6
235.0,125.9
236.0,128.3
237.0,125.8
238.0,129.0
239.0,120.2
240.0,123.6
241.0,125.4
242.0,127.8
243.0,126.0
244.0,126.6
245.0,128.7
246.0,125.5
247.0,132.4
248.0,129.0
249.0,125.7
250.0,124.1
251.0,122.6
252.0,125.2
253.0,128.8
254.0,128.2
255.0,128.5
256.0,125.4
257.0,130.6
258.0,127.3
259.0,123.5
260.0,123.7
261.0,125.8
262.0,126.9
263.0,133.1
264.0,129.5
265.0,122.4
266.0,126.1
267.0,129.2
268.0,126.6
269.0,128.2
270.0,131.0
271.0,131.0
272.0,129.8
273.0,127.4
274.0,132.6
275.0,123.9
276.0,131.3
277.0,129.9
278.0,128.9
279.0,126.8
280.0,126.5
281.0,120.3
282.0,126.7
283.0,130.8
284.0,123.2
285.0,132.3
286.0,130.7
287.0,135.2
288.0,126.3
289.0,126.9
290.0,128.6
291.0,125.0
292.0,128.8
293.0,130.7
294.0,137.2
295.0,129.6
296.0,124.0
297.0,126.3
298.0,127.7
299.0,134.2
300.0,127.2
301.0,133.0
302.0,130.1
303.0,134.6
304.0,128.6
305.0,125.6
306.0,138.4
307.0,133.0
308.0,135.5
309.0,135.7
310.0,127.2
311.0,131.4
312.0,131.9
313.0,129.1
314.0,133.4
315.0,135.0
316.0,126.8
317.0,135.2
318.0,131.5
319.0,130.1
320.0,129.3
321.0,126.1
322.0,136.4
323.0,131.2
324.0,127.3
325.0,134.9
326.0,128.7
327.0,131.3
328.0,132.1
329.0,123.3
330.0,132.4
331.0,130.1
332.0,125.5
333.0,137.3
334.0,127.1
335.0,122.6
336.0,130.0
337.0,130.1
338.0,131.9
339.0,126.5
340.0,129.1
341.0,133.5
342.0,129.4
343.0,128.4
344.0,133.7
345.0,129.9
346.0,132.3
347.0,127.5
348.0,130.3
349.0,131.1
350.0,131.3
351.0,134.7
352.0,129.7
353.0,128.1
354.0,138.0
355.0,127.4
356.0,129.1
357.0,132.7
358.0,132.0
359.0,132.1
360.0,127.2
361.0,128.7
362.0,132.8
363.0,133.8
364.0,128.0
365.0,131.8
366.0,133.9
367.0,133.1
368.0,128.4
369.0,133.0
370.0,128.9
371.0,135.9
372.0,129.5
373.0,137.0
374.0,132.6
375.0,127.5
376.0,131.6
377.0,131.8
378.0,132.5
379.0,137.5
380.0,137.6
381.0,132.2
382.0,138.8
383.0,131.1
384.0,128.3
