timestamp,hr_reference
0.0,67.2
1.0,68.1
2.0,67.7
3.0,70.7
4.0,75.0
5.0,72.9
6.0,70.3
7.0,72.4
8.0,75.1
9.0,75.2
10.0,75.2
11.0,75.1
12.0,75.2
13.0,75.5
14.0,80.5
15.0,79.3
16.0,81.1
17.0,80.5
18.0,81.2
19.0,81.2
20.0,81.5
21.0,80.8
22.0,82.2
23.0,81.4
24.0,82.7
25.0,85.1
26.0,85.0
27.0,86.1
28.0,88.6
29.0,88.4
30.0,88.2
31.0,86.4
32.0,87.2
33.0,88.4
34.0,88.8
35.0,87.4
36.0,93.2
37.0,91.8
38.0,92.8
39.0,91.8
40.0,93.3
41.0,93.2
42.0,95.3
43.0,95.3
44.0,94.3
45.0,93.0
46.0,93.8
47.0,95.2
48.0,96.6
49.0,95.1
50.0,96.8
51.0,99.2
52.0,99.4
53.0,97.9
54.0,98.8
55.0,101.0
56.0,101.7
57.0,100.5
58.0,101.7
59.0,102.1
60.0,100.8
61.0,100.6
62.0,103.1
63.0,104.2
64.0,101.6
65.0,101.8
66.0,102.4
67.0,100.8
68.0,101.3
69.0,101.9
70.0,104.1
71.0,104.0
72.0,104.1
73.0,105.0
74.0,107.7
75.0,106.3
76.0,106.1
77.0,107.4
78.0,105.7
79.0,107.1
80.0,106.1
81.0,104.9
82.0,107.5
83.0,108.1
84.0,107.8
85.0,110.4
86.0,109.1
87.0,110.1
88.0,107.5
89.0,111.5
90.0,110.7
91.0,112.7
92.0,112.2
93.0,107.9
94.0,109.2
95.0,109.5
96.0,111.6
97.0,113.1
98.0,111.4
99.0,112.5
100.0,110.9
101.0,111.4
102.0,113.3
103.0,114.3
104.0,113.9
105.0,112.2
106.0,112.3
107.0,112.7
108.0,114.1
109.0,116.5
110.0,113.9
111.0,114.5
112.0,116.1
113.0,115.6
114.0,116.0
115.0,115.1
116.0,115.9
117.0,115.7
118.0,113.4
119.0,114.3
120.0,115.3
121.0,115.1
122.0,115.2
123.0,119.5
124.0,117.1
125.0,118.5
126.0,113.5
127.0,119.6
128.0,115.5
129.0,119.7
130.0,116.6
131.0,115.9
132.0,118.6
133.0,115.8
134.0,117.7
135.0,115.9
136.0,121.9
137.0,117.0
138.0,119.5
139.0,119.1
140.0,119.7
141.0,118.2
142.0,119.6
143.0,122.2
144.0,119.2
145.0,118.5
146.0,118.2
147.0,119.9
148.0,119.1
149.0,119.0
150.0,120.0
151.0,118.8
152.0,120.1
153.0,118.9
154.0,122.0
155.0,118.5
156.0,119.6
157.0,123.3
158.0,119.8
159.0,120.0
160.0,120.6
161.0,122.2
162.0,118.7
163.0,121.8
164.0,119.0
165.0,123.8
166.0,120.7
167.0,117.3
168.0,124.0
169.0,123.2
170.0,120.7
171.0,120.2
172.0,120.3
173.0,120.6
174.0,122.8
175.0,123.4
176.0,118.8
177.0,122.0
178.0,122.8
179.0,120.7
180.0,123.9
181.0,119.5
182.0,121.8
183.0,124.0
184.0,122.5
185.0,121.3
186.0,123.5
187.0,121.3
188.0,124.5
189.0,121.3
190.0,125.0
191.0,124.8
192.0,126.5
193.0,122.6
194.0,123.8
195.0,121.6
196.0,125.8
197.0,123.4
198.0,125.9
199.0,125.4
200.0,123.6
201.0,123.9
202.0,123.8
203.0,124.0
204.0,124.1
205.0,122.5
206.0,124.5
207.0,124.8
208.0,122.0
209.0,126.6
210.0,121.1
211.0,125.0
212.0,123.5
213.0,123.0
214.0,124.1
215.0,123.5
216.0,126.3
217.0,121.6
218.0,123.2
219.0,124.8
220.0,123.1
221.0,124.6
222.0,125.6
223.0,123.2
224.0,123.3
225.0,122.8
226.0,123.2
227.0,126.1
228.0,124.8
229.0,123.9
230.0,122.9
231.0,124.2
232.0,124.5
233.0,122.3
234.0,125.7
235.0,123.9
236.0,124.1
237.0,125.1
238.0,126.1
239.0,122.9
240.0,124.2
241.0,124.4
242.0,123.2
243.0,126.9
244.0,126.5
245.0,124.9
246.0,125.1
247.0,127.8
248.0,124.2
249.0,124.0
250.0,126.5
251.0,124.2
252.0,126.0
253.0,124.6
254.0,125.1
255.0,125.7
256.0,123.5
257.0,128.1
258.0,126.4
259.0,125.1
260.0,124.3
261.0,123.1
262.0,127.4
263.0,126.1
264.0,122.7
265.0,126.8
266.0,126.5
267.0,129.0
268.0,130.0
269.0,126.8
270.0,128.8
271.0,127.1
272.0,126.6
273.0,125.0
274.0,127.5
275.0,126.6
276.0,126.3
277.0,127.3
278.0,126.0
279.0,124.4
280.0,125.0
281.0,126.2
282.0,126.4
283.0,127.2
284.0,126.3
285.0,127.6
286.0,127.5
287.0,128.0
288.0,123.4
289.0,127.3
290.0,128.9
291.0,127.2
292.0,126.0
293.0,128.1
294.0,129.0
295.0,128.0
296.0,123.4
297.0,127.9
298.0,127.3
299.0,125.9
300.0,130.2
301.0,126.0
302.0,129.0
303.0,129.0
304.0,127.7
305.0,128.8
306.0,131.2
307.0,128.3
308.0,128.2
309.0,128.2
310.0,126.9
311.0,128.7
312.0,126.8
313.0,128.2
314.0,129.5
315.0,128.8
316.0,126.6
317.0,128.5
318.0,129.9
319.0,127.9
320.0,129.8
321.0,127.9
322.0,131.1
323.0,129.0
324.0,130.5
325.0,130.0
326.0,131.8
327.0,130.8
328.0,129.7
329.0,129.0
330.0,127.7
331.0,127.5
332.0,128.2
333.0,127.4
334.0,128.5
335.0,128.4
336.0,130.7
337.0,130.8
