timestamp,hr_wearable
0.0,40.0
1.0,55.3
2.0,86.8
3.0,73.9
4.0,101.6
5.0,75.8
6.0,64.3
7.0,51.8
8.0,83.1
9.0,76.8
10.0,69.3
11.0,60.7
12.0,85.2
13.0,76.3
14.0,85.5
15.0,80.3
16.0,93.6
17.0,84.0
18.0,78.2
19.0,98.5
20.0,72.2
21.0,69.5
22.0,81.1
23.0,67.6
24.0,70.6
25.0,85.8
26.0,89.3
27.0,85.5
28.0,94.6
29.0,84.3
30.0,68.2
31.0,100.8
32.0,92.6
33.0,101.5
34.0,100.7
35.0,86.7
36.0,82.4
37.0,79.7
38.0,92.8
39.0,93.3
40.0,111.2
41.0,102.9
42.0,99.6
43.0,83.8
44.0,89.8
45.0,79.8
46.0,89.7
47.0,102.0
48.0,105.8
49.0,108.2
50.0,110.4
51.0,107.5
52.0,93.6
53.0,92.2
54.0,117.2
55.0,97.8
56.0,99.4
57.0,102.9
58.0,87.0
59.0,103.5
60.0,86.1
61.0,111.9
62.0,99.2
63.0,97.3
64.0,82.7
65.0,110.1
66.0,135.0
67.0,100.9
68.0,107.8
69.0,128.2
70.0,137.7
71.0,94.9
72.0,124.1
73.0,75.7
74.0,71.4
75.0,87.2
76.0,104.1
77.0,86.1
78.0,126.2
79.0,112.1
80.0,118.6
81.0,107.1
82.0,105.1
83.0,111.3
84.0,136.7
85.0,115.6
86.0,115.7
87.0,100.6
88.0,101.2
89.0,104.9
90.0,120.7
91.0,118.2
92.0,91.0
93.0,120.9
94.0,124.0
95.0,123.2
96.0,123.0
97.0,122.8
98.0,120.7
99.0,99.6
100.0,128.2
101.0,160.3
102.0,132.0
103.0,121.0
104.0,116.3
105.0,109.6
106.0,96.2
107.0,129.9
108.0,100.4
109.0,114.6
110.0,114.1
111.0,134.3
112.0,128.1
113.0,111.8
114.0,118.0
115.0,116.7
116.0,126.4
117.0,107.5
118.0,122.8
119.0,116.9
120.0,148.9
121.0,109.6
122.0,134.3
123.0,115.1
124.0,119.4
125.0,138.0
126.0,128.5
127.0,120.5
128.0,118.4
129.0,139.2
130.0,118.4
131.0,118.1
132.0,113.5
133.0,143.9
134.0,106.9
135.0,125.6
136.0,126.5
137.0,107.8
138.0,118.8
139.0,117.8
140.0,115.1
141.0,122.8
142.0,125.8
143.0,118.5
144.0,146.0
145.0,114.5
146.0,125.5
147.0,125.0
148.0,130.7
149.0,126.2
150.0,113.7
151.0,130.2
152.0,122.5
153.0,134.6
154.0,132.3
155.0,131.7
156.0,136.0
157.0,118.6
158.0,126.2
159.0,137.8
160.0,127.4
161.0,115.0
162.0,112.3
163.0,134.0
164.0,118.4
165.0,125.2
166.0,143.6
167.0,116.7
168.0,140.7
169.0,113.3
170.0,138.9
171.0,127.2
172.0,104.8
173.0,111.5
174.0,116.8
175.0,128.3
176.0,140.0
177.0,131.1
178.0,115.2
179.0,143.1
180.0,126.2
181.0,114.8
182.0,124.9
183.0,126.2
184.0,115.2
185.0,137.3
186.0,122.5
187.0,117.2
188.0,134.0
189.0,132.1
190.0,136.5
191.0,136.2
192.0,120.6
193.0,126.3
194.0,100.7
195.0,129.4
196.0,129.7
197.0,125.5
198.0,116.4
199.0,141.3
200.0,115.0
201.0,147.4
202.0,110.2
203.0,124.1
204.0,98.8
205.0,116.9
206.0,129.6
207.0,131.4
208.0,125.7
209.0,122.5
210.0,157.3
211.0,128.4
212.0,162.9
213.0,147.6
214.0,120.9
215.0,123.1
216.0,149.0
217.0,112.8
218.0,145.7
219.0,126.6
220.0,97.9
221.0,114.2
222.0,124.8
223.0,122.2
224.0,119.8
225.0,111.0
226.0,128.5
227.0,147.3
228.0,147.5
229.0,144.3
230.0,128.2
231.0,144.5
232.0,110.9
233.0,137.3
234.0,149.1
235.0,138.4
236.0,109.7
237.0,118.5
238.0,121.7
239.0,117.3
240.0,126.3
241.0,129.3
242.0,127.1
243.0,118.9
244.0,143.4
245.0,127.5
246.0,112.7
247.0,124.8
248.0,123.5
249.0,108.3
250.0,126.1
251.0,145.6
252.0,127.6
253.0,128.9
254.0,137.3
255.0,123.7
256.0,117.5
257.0,138.8
258.0,130.5
259.0,109.9
260.0,134.7
261.0,133.4
262.0,109.2
263.0,102.3
264.0,123.6
265.0,162.4
266.0,158.9
267.0,148.3
268.0,121.0
269.0,119.3
270.0,115.4
271.0,116.2
272.0,138.6
273.0,152.2
274.0,127.7
275.0,124.0
276.0,120.1
277.0,129.2
278.0,121.5
279.0,114.3
280.0,132.2
281.0,119.1
282.0,122.2
283.0,129.5
284.0,84.6
285.0,112.7
286.0,133.6
287.0,117.5
288.0,131.7
289.0,122.1
290.0,132.9
291.0,110.7
292.0,120.1
293.0,148.8
294.0,134.1
295.0,140.7
296.0,129.6
297.0,114.6
298.0,122.0
299.0,123.9
300.0,124.6
301.0,148.8
302.0,129.8
303.0,115.7
304.0,123.8
305.0,136.8
306.0,114.9
307.0,146.3
308.0,151.4
309.0,123.3
310.0,139.1
311.0,143.9
312.0,120.5
313.0,127.9
314.0,129.6
315.0,137.9
316.0,150.7
317.0,129.4
318.0,113.9
319.0,110.1
320.0,121.7
321.0,128.5
322.0,147.2
323.0,112.7
324.0,132.3
325.0,152.0
326.0,138.5
327.0,118.4
328.0,135.9
329.0,133.5
330.0,149.1
331.0,142.6
332.0,136.5
333.0,139.3
334.0,133.2
335.0,123.8
336.0,141.1
337.0,125.6
338.0,138.2
339.0,142.7
340.0,118.9
341.0,131.0
342.0,152.6
343.0,149.7
344.0,139.2
345.0,131.2
346.0,129.6
347.0,124.6
348.0,131.8
349.0,148.6
350.0,125.7
351.0,117.9
352.0,145.0
353.0,128.1
354.0,120.6
355.0,104.0
356.0,128.1
357.0,168.3
358.0,138.1
359.0,136.8
360.0,138.3
361.0,133.7
362.0,111.2
363.0,133.1
364.0,116.9
365.0,124.0
366.0,124.2
367.0,140.4
368.0,111.6
369.0,131.7
370.0,133.4
371.0,143.7
372.0,135.9
373.0,141.1
374.0,134.5
375.0,153.8
376.0,127.6
377.0,159.9
378.0,126.4
379.0,142.1
380.0,150.8
381.0,130.2
382.0,131.2
383.0,115.6
384.0,189.7
385.0,130.5
386.0,150.9
387.0,125.4
388.0,117.5
389.0,126.7
390.0,136.8
391.0,136.4
392.0,126.3
393.0,129.8
394.0,137.1
395.0,125.9
396.0,130.3
397.0,122.2
398.0,144.2
399.0,118.7
400.0,130.5
401.0,140.8
402.0,141.9
403.0,121.5
404.0,144.6
405.0,140.3
406.0,142.7
407.0,132.9
408.0,139.1
409.0,141.3
410.0,163.6
411.0,113.2
412.0,138.9
413.0,142.9
414.0,137.7
415.0,146.2
416.0,146.3
417.0,138.9
418.0,133.7
419.0,110.6
420.0,161.3
421.0,107.1
422.0,143.2
423.0,139.4
424.0,119.5
425.0,163.1
426.0,147.2
427.0,140.7
428.0,121.4
429.0,154.8
430.0,155.3
431.0,138.1
432.0,157.4
433.0,138.4
434.0,139.9
435.0,134.7
436.0,145.0
437.0,142.4
438.0,129.2
439.0,121.6
440.0,132.9
441.0,144.7
442.0,133.1
443.0,124.5
444.0,134.8
445.0,121.4
446.0,130.1
447.0,114.7
448.0,138.5
449.0,146.0
450.0,136.0
451.0,140.1
452.0,137.2
453.0,141.5
454.0,142.8
455.0,143.7
456.0,149.4
457.0,116.3
458.0,145.1
459.0,132.8
460.0,130.3
461.0,112.3
462.0,117.7
463.0,130.3
464.0,126.3
465.0,148.3
466.0,144.5
467.0,154.3
468.0,134.3
469.0,143.5
470.0,117.1
471.0,164.2
472.0,157.4
473.0,127.2
474.0,156.5
475.0,123.0
476.0,128.2
477.0,136.1
478.0,125.0
479.0,143.1
480.0,149.4
481.0,118.1
482.0,136.7
483.0,123.5
484.0,138.8
485.0,138.6
486.0,127.9
487.0,133.9
488.0,137.2
489.0,128.9
490.0,116.8
491.0,146.1
492.0,146.1
493.0,145.3
494.0,124.1
495.0,132.8
496.0,115.4
497.0,159.2
498.0,119.1
499.0,150.4
500.0,126.4
501.0,139.5
502.0,131.8
503.0,129.6
504.0,139.1
505.0,126.9
506.0,115.0
507.0,132.9
508.0,148.7
509.0,136.8
510.0,125.0
511.0,169.4
512.0,136.1
513.0,126.2
514.0,161.8
515.0,115.5
516.0,124.7
517.0,147.2
518.0,123.3
519.0,142.4
520.0,144.5
521.0,159.0
522.0,147.7
523.0,130.8
524.0,127.1
525.0,123.9
526.0,123.4
527.0,141.0
528.0,115.2
529.0,137.7
530.0,112.2
531.0,138.6
532.0,129.6
533.0,144.2
534.0,104.6
535.0,148.0
536.0,136.4
537.0,130.5
538.0,142.0
539.0,141.0
540.0,118.8
541.0,137.6
542.0,144.5
543.0,116.5
544.0,138.0
545.0,150.2
546.0,137.6
547.0,129.9
548.0,118.8
549.0,122.3
550.0,130.8
551.0,145.8
552.0,143.8
553.0,131.4
554.0,126.5
555.0,128.8
556.0,150.6
557.0,117.6
558.0,136.1
559.0,128.8
560.0,142.4
561.0,132.2
562.0,119.5
563.0,153.5
564.0,136.5
565.0,135.8
566.0,117.4
567.0,160.4
568.0,127.2
569.0,134.6
570.0,113.4
571.0,138.1
572.0,145.7
573.0,130.0
574.0,139.0
575.0,122.7
576.0,156.3
577.0,123.4
578.0,133.1
579.0,125.3
580.0,124.5
581.0,155.5
582.0,154.9
583.0,131.8
584.0,177.9
585.0,150.0
586.0,148.8
587.0,136.1
588.0,149.9
589.0,137.4
590.0,124.5
591.0,136.1
592.0,130.9
593.0,120.6
594.0,147.5
595.0,137.9
596.0,135.0
597.0,157.1
598.0,137.4
599.0,150.1
600.0,123.4
601.0,126.6
602.0,136.2
603.0,137.6
604.0,140.2
605.0,149.5
606.0,182.1
607.0,119.4
608.0,131.5
609.0,143.7
610.0,162.0
611.0,136.3
612.0,138.9
613.0,134.6
614.0,146.4
615.0,140.1
616.0,150.1
617.0,154.5
618.0,135.0
619.0,151.3
620.0,130.6
621.0,143.0
622.0,132.7
623.0,121.0
624.0,152.3
625.0,128.3
626.0,131.6
627.0,136.3
628.0,164.6
629.0,162.1
630.0,122.5
631.0,127.9
632.0,165.7
633.0,170.0
634.0,150.2
635.0,146.9
636.0,144.3
637.0,142.4
638.0,129.6
639.0,154.0
640.0,132.8
641.0,151.7
642.0,145.2
643.0,158.0
644.0,136.4
645.0,96.7
646.0,132.6
647.0,145.0
648.0,143.2
649.0,130.3
650.0,139.7
651.0,147.2
652.0,155.4
653.0,146.4
654.0,154.8
655.0,146.2
656.0,146.1
657.0,151.7
658.0,131.3
659.0,168.9
660.0,148.1
661.0,147.0
662.0,151.2
663.0,162.6
664.0,153.9
665.0,155.8
666.0,149.7
667.0,135.2
668.0,115.9
669.0,156.9
670.0,159.2
671.0,132.2
672.0,132.4
673.0,135.1
674.0,141.6
675.0,137.9
676.0,150.1
677.0,150.5
678.0,149.3
679.0,143.4
680.0,139.1
681.0,131.6
682.0,142.1
683.0,156.0
684.0,128.7
685.0,147.5
686.0,135.3
687.0,132.9
688.0,159.1
689.0,162.5
690.0,154.4
691.0,134.0
692.0,159.5
693.0,157.8
694.0,172.9
695.0,142.8
696.0,153.5
697.0,139.5
698.0,104.7
699.0,128.0
700.0,150.8
701.0,140.7
702.0,155.5
703.0,157.7
704.0,149.9
705.0,131.1
706.0,137.7
707.0,151.9
708.0,153.5
709.0,154.5
710.0,161.4
711.0,148.3
712.0,154.1
713.0,158.3
714.0,163.6
715.0,151.7
716.0,151.4
717.0,155.6
718.0,151.8
719.0,148.3
720.0,143.9
721.0,130.8
722.0,158.4
723.0,157.3
724.0,155.1
725.0,156.7
726.0,149.9
727.0,174.5
728.0,162.2
729.0,174.8
730.0,144.1
731.0,151.6
732.0,151.8
733.0,170.0
734.0,127.6
735.0,159.3
736.0,154.5
737.0,164.7
738.0,145.1
739.0,131.2
740.0,174.7
741.0,152.3
742.0,164.3
743.0,149.1
744.0,166.8
745.0,137.8
746.0,168.1
747.0,150.0
748.0,169.8
749.0,159.7
750.0,131.6
751.0,170.0
752.0,160.6
753.0,149.7
754.0,152.1
755.0,140.7
756.0,155.0
757.0,159.8
758.0,154.8
759.0,156.6
760.0,146.9
761.0,143.1
762.0,153.8
763.0,155.8
764.0,147.5
765.0,157.8
766.0,163.0
767.0,164.9
768.0,148.3
769.0,134.7
770.0,159.0
771.0,150.4
772.0,153.7
773.0,147.3
774.0,173.4
775.0,149.6
776.0,176.6
777.0,163.4
778.0,166.9
779.0,152.4
780.0,144.1
781.0,162.7
782.0,158.1
783.0,148.0
784.0,194.7
785.0,161.5
786.0,134.0
787.0,162.1
788.0,166.8
789.0,136.6
790.0,178.7
791.0,171.6
792.0,134.0
793.0,150.2
794.0,143.8
795.0,140.9
796.0,158.9
797.0,157.3
798.0,144.7
799.0,145.1
800.0,154.3
801.0,158.9
802.0,143.2
803.0,154.7
804.0,160.8
805.0,165.8
806.0,159.1
807.0,157.9
808.0,153.0
809.0,149.8
810.0,156.3
811.0,154.4
812.0,158.5
813.0,145.0
814.0,162.3
815.0,137.1
816.0,163.2
817.0,152.0
818.0,140.7
819.0,111.9
820.0,160.4
821.0,155.9
822.0,156.6
823.0,151.9
824.0,149.5
825.0,156.0
826.0,154.1
827.0,144.8
828.0,134.6
829.0,145.9
830.0,156.0
831.0,164.7
832.0,129.8
833.0,147.7
834.0,157.8
835.0,156.5
836.0,156.4
837.0,149.5
838.0,145.3
839.0,160.0
840.0,158.4
841.0,154.6
842.0,179.6
843.0,170.3
844.0,161.1
845.0,166.5
846.0,163.4
847.0,152.4
848.0,141.5
849.0,166.2
850.0,153.7
851.0,164.5
852.0,164.0
853.0,136.7
854.0,162.8
855.0,176.5
856.0,153.6
857.0,159.7
858.0,168.7
859.0,138.3
860.0,131.6
861.0,153.7
862.0,137.0
863.0,172.9
864.0,166.4
865.0,172.0
866.0,155.3
867.0,168.4
868.0,156.0
869.0,159.3
870.0,181.0
871.0,140.6
872.0,176.6
873.0,134.3
874.0,155.7
875.0,162.4
876.0,150.3
877.0,159.0
878.0,160.4
879.0,163.5
880.0,153.5
881.0,148.4
882.0,159.1
883.0,152.5
884.0,157.0
885.0,152.3
886.0,157.8
887.0,148.1
888.0,149.9
889.0,142.5
890.0,157.7
891.0,145.2
892.0,159.0
893.0,168.0
894.0,175.0
895.0,154.8
896.0,189.9
897.0,163.7
898.0,157.3
899.0,179.2
900.0,145.7
901.0,155.5
902.0,152.8
903.0,142.0
904.0,168.6
905.0,161.3
906.0,165.3
907.0,163.8
908.0,136.4
909.0,171.0
910.0,148.6
911.0,169.9
912.0,143.1
913.0,162.4
914.0,149.8
915.0,160.6
916.0,156.4
917.0,162.4
918.0,156.7
919.0,153.7
920.0,174.1
921.0,174.3
922.0,182.8
923.0,160.4
924.0,159.5
925.0,161.2
926.0,152.1
927.0,145.2
928.0,153.8
929.0,129.0
930.0,167.7
931.0,170.9
932.0,137.9
933.0,152.1
934.0,166.3
935.0,163.7
936.0,160.0
937.0,159.8
938.0,166.6
939.0,167.1
940.0,146.5
941.0,140.8
942.0,161.5
943.0,171.7
944.0,157.3
945.0,189.2
946.0,172.4
947.0,156.5
948.0,141.7
949.0,170.9
950.0,152.6
951.0,156.7
952.0,155.2
953.0,148.8
954.0,157.1
955.0,157.1
956.0,153.1
957.0,155.9
958.0,203.3
959.0,180.3
960.0,161.9
961.0,128.1
962.0,170.4
963.0,185.8
964.0,184.4
965.0,162.1
966.0,168.1
967.0,150.7
968.0,167.1
969.0,179.2
970.0,176.3
971.0,190.5
972.0,180.4
973.0,130.9
974.0,157.9
975.0,187.8
976.0,130.6
977.0,167.1
