timestamp,hr_wearable
0.0,50.4
1.0,71.9
2.0,69.3
3.0,79.9
4.0,63.8
5.0,57.8
6.0,73.2
7.0,81.9
8.0,71.6
9.0,78.7
10.0,69.2
11.0,87.5
12.0,85.3
13.0,81.0
14.0,82.4
15.0,70.9
16.0,71.2
17.0,82.0
18.0,87.2
19.0,88.5
20.0,81.4
21.0,91.0
22.0,96.7
23.0,86.0
24.0,88.8
25.0,85.8
26.0,87.4
27.0,90.6
28.0,102.6
29.0,98.1
30.0,97.6
31.0,88.1
32.0,83.8
33.0,94.5
34.0,102.2
35.0,106.7
36.0,75.1
37.0,111.4
38.0,97.1
39.0,102.0
40.0,83.3
41.0,94.4
42.0,102.5
43.0,87.8
44.0,75.8
45.0,100.8
46.0,98.4
47.0,110.2
48.0,98.2
49.0,99.2
50.0,105.5
51.0,107.7
52.0,94.7
53.0,107.0
54.0,96.8
55.0,101.2
56.0,107.5
57.0,109.0
58.0,106.1
59.0,94.4
60.0,89.1
61.0,101.7
62.0,111.8
63.0,108.8
64.0,107.8
65.0,105.9
66.0,108.0
67.0,98.6
68.0,112.3
69.0,112.7
70.0,103.0
71.0,108.9
72.0,94.0
73.0,109.1
74.0,107.9
75.0,118.1
76.0,107.5
77.0,115.8
78.0,106.7
79.0,92.9
80.0,108.0
81.0,111.4
82.0,110.9
83.0,111.0
84.0,106.7
85.0,108.2
86.0,103.1
87.0,96.8
88.0,111.7
89.0,107.4
90.0,121.1
91.0,96.4
92.0,114.8
93.0,128.0
94.0,110.5
95.0,111.4
96.0,115.2
97.0,116.9
98.0,110.5
99.0,106.5
100.0,119.7
101.0,100.9
102.0,122.2
103.0,112.2
104.0,115.4
105.0,110.8
106.0,126.0
107.0,117.8
108.0,113.3
109.0,113.7
110.0,115.1
111.0,134.9
112.0,106.3
113.0,124.4
114.0,120.8
115.0,129.0
116.0,122.4
117.0,118.9
118.0,126.5
119.0,120.2
120.0,123.6
121.0,129.0
122.0,120.4
123.0,117.0
124.0,115.5
125.0,123.9
126.0,113.1
127.0,116.7
128.0,111.0
129.0,122.6
130.0,113.0
131.0,109.9
132.0,111.4
133.0,115.6
134.0,115.5
135.0,121.4
136.0,119.6
137.0,125.2
138.0,127.3
139.0,129.4
140.0,108.1
141.0,111.6
142.0,124.2
143.0,121.9
144.0,128.6
145.0,109.4
146.0,117.9
147.0,120.0
148.0,124.0
149.0,123.1
150.0,125.5
151.0,120.2
152.0,131.3
153.0,134.3
154.0,115.1
155.0,124.2
156.0,130.5
157.0,127.9
158.0,119.8
159.0,123.9
160.0,110.1
161.0,123.6
162.0,112.9
163.0,128.6
164.0,115.0
165.0,125.6
166.0,126.6
167.0,125.2
168.0,119.5
169.0,122.2
170.0,133.1
171.0,120.9
172.0,124.0
173.0,118.9
174.0,131.1
175.0,125.6
176.0,120.0
177.0,125.8
178.0,123.3
179.0,136.2
180.0,125.7
181.0,115.4
182.0,129.4
183.0,139.3
184.0,135.9
185.0,118.3
186.0,123.8
187.0,124.1
188.0,125.0
189.0,129.6
190.0,124.8
191.0,119.6
192.0,133.5
193.0,117.5
194.0,119.8
195.0,116.9
196.0,130.4
197.0,127.1
198.0,132.6
199.0,120.5
200.0,117.8
201.0,91.9
202.0,126.2
203.0,127.4
204.0,113.2
205.0,128.8
206.0,118.9
207.0,120.4
208.0,134.4
209.0,110.3
210.0,128.9
211.0,129.1
212.0,119.9
213.0,123.3
214.0,136.3
215.0,142.5
216.0,136.6
217.0,142.2
218.0,122.3
219.0,114.9
220.0,126.6
221.0,133.5
222.0,113.2
223.0,120.1
224.0,121.0
225.0,131.6
226.0,131.6
227.0,123.6
228.0,129.4
229.0,117.8
230.0,123.4
231.0,117.4
232.0,127.2
233.0,122.3
234.0,133.0
235.0,125.9
236.0,124.7
237.0,139.5
238.0,130.0
239.0,124.1
240.0,123.0
241.0,117.9
242.0,126.0
243.0,129.9
244.0,113.5
245.0,117.9
246.0,124.1
247.0,121.9
248.0,130.5
249.0,130.4
250.0,126.8
251.0,133.4
252.0,124.6
253.0,128.4
254.0,120.7
255.0,131.1
256.0,129.5
257.0,119.5
258.0,126.5
259.0,127.5
260.0,129.8
261.0,130.9
262.0,123.0
263.0,134.5
264.0,133.2
265.0,124.2
266.0,121.0
267.0,124.2
268.0,118.0
269.0,130.1
270.0,137.6
271.0,139.3
272.0,121.9
273.0,136.6
274.0,131.6
275.0,111.6
276.0,125.8
277.0,125.4
278.0,138.3
279.0,123.5
280.0,132.8
281.0,128.1
282.0,118.1
283.0,125.1
284.0,140.1
285.0,127.2
286.0,135.9
287.0,135.6
288.0,125.7
289.0,119.3
290.0,120.5
291.0,140.9
292.0,130.0
293.0,115.7
294.0,134.3
295.0,116.1
296.0,123.2
297.0,129.1
298.0,147.4
299.0,136.1
300.0,126.8
301.0,131.3
302.0,137.0
303.0,141.6
304.0,128.1
305.0,128.4
306.0,124.5
307.0,136.6
308.0,140.4
309.0,118.2
310.0,129.7
311.0,123.6
312.0,133.5
313.0,123.3
314.0,121.8
315.0,140.0
316.0,129.6
317.0,131.1
318.0,134.1
319.0,138.9
320.0,128.0
321.0,129.4
322.0,129.5
323.0,141.5
324.0,132.7
325.0,129.9
326.0,134.1
327.0,144.0
328.0,131.4
329.0,129.7
330.0,147.2
331.0,142.5
332.0,140.2
333.0,127.3
334.0,126.4
335.0,117.3
336.0,138.5
337.0,133.0
338.0,119.6
339.0,140.8
340.0,128.9
341.0,129.6
342.0,121.3
343.0,137.0
344.0,136.0
345.0,131.4
346.0,128.2
347.0,151.3
348.0,123.6
349.0,127.1
350.0,139.1
351.0,125.2
352.0,124.9
353.0,141.7
354.0,138.2
355.0,137.0
356.0,134.3
357.0,127.3
358.0,130.4
359.0,131.5
360.0,139.1
361.0,136.6
362.0,126.0
363.0,138.6
364.0,120.3
365.0,130.7
366.0,124.2
367.0,125.7
368.0,147.4
369.0,122.4
370.0,127.9
371.0,137.9
372.0,131.0
373.0,135.3
374.0,145.6
375.0,139.2
376.0,129.6
377.0,131.8
378.0,136.6
379.0,138.5
380.0,133.8
381.0,135.8
382.0,135.1
383.0,130.3
384.0,126.8
385.0,137.8
386.0,135.5
387.0,118.3
388.0,126.8
389.0,128.0
390.0,130.0
391.0,141.0
392.0,157.4
393.0,115.2
394.0,136.3
395.0,134.7
396.0,132.6
397.0,138.2
398.0,134.6
399.0,130.6
400.0,133.4
401.0,138.1
402.0,137.3
403.0,135.4
404.0,129.1
405.0,154.7
406.0,136.5
407.0,138.7
408.0,128.5
409.0,132.6
410.0,132.4
411.0,117.0
412.0,127.1
413.0,128.0
414.0,129.4
415.0,126.1
416.0,135.3
417.0,145.3
418.0,136.0
419.0,125.5
420.0,126.3
421.0,130.2
422.0,121.6
423.0,134.5
424.0,142.5
425.0,129.2
426.0,135.4
427.0,131.1
428.0,129.4
429.0,134.2
430.0,128.7
431.0,127.4
432.0,120.9
433.0,133.8
434.0,141.1
435.0,139.0
436.0,144.0
437.0,127.7
438.0,139.6
439.0,125.4
440.0,139.5
441.0,146.5
442.0,138.6
443.0,147.0
444.0,114.2
445.0,132.5
446.0,126.7
447.0,135.1
448.0,136.5
449.0,134.8
450.0,130.7
451.0,131.4
452.0,138.8
453.0,134.8
454.0,126.5
455.0,120.4
456.0,129.7
457.0,123.9
458.0,127.5
459.0,131.2
460.0,132.7
461.0,128.0
462.0,148.2
463.0,122.2
464.0,141.3
465.0,131.9
466.0,129.7
467.0,139.8
468.0,131.7
469.0,128.2
470.0,147.0
471.0,117.5
472.0,132.0
473.0,135.8
474.0,144.9
475.0,131.8
476.0,153.9
477.0,139.8
478.0,117.1
479.0,124.6
480.0,138.0
481.0,126.5
482.0,139.3
483.0,131.1
484.0,125.4
485.0,126.4
486.0,140.3
487.0,118.4
488.0,142.1
489.0,142.7
490.0,132.7
491.0,124.2
492.0,138.6
493.0,130.5
494.0,123.4
495.0,147.9
496.0,127.0
497.0,121.1
498.0,134.4
499.0,132.7
500.0,145.8
501.0,132.2
502.0,130.8
503.0,134.2
504.0,133.2
505.0,135.4
506.0,137.4
507.0,136.6
508.0,131.3
509.0,139.7
510.0,130.9
511.0,139.4
512.0,144.5
513.0,129.6
514.0,152.8
515.0,129.9
516.0,129.1
517.0,138.7
518.0,138.5
519.0,135.6
520.0,140.3
521.0,135.9
522.0,149.9
523.0,135.2
524.0,128.3
525.0,131.4
526.0,138.4
527.0,138.9
528.0,136.8
529.0,128.7
530.0,142.8
531.0,148.0
532.0,134.1
533.0,147.1
534.0,140.6
535.0,150.2
536.0,138.5
537.0,134.5
538.0,139.7
539.0,128.6
540.0,135.8
541.0,143.2
542.0,140.1
543.0,134.0
544.0,135.6
545.0,139.9
546.0,139.3
547.0,139.9
548.0,137.1
549.0,129.0
550.0,130.2
551.0,138.4
552.0,142.0
553.0,140.7
554.0,130.1
555.0,132.6
556.0,124.5
557.0,122.4
558.0,133.4
559.0,143.5
560.0,134.8
561.0,148.9
562.0,133.0
563.0,134.7
564.0,127.4
565.0,132.5
566.0,125.4
567.0,122.6
568.0,125.6
569.0,134.7
570.0,128.2
571.0,130.0
572.0,137.1
573.0,122.6
574.0,133.9
575.0,140.8
576.0,142.0
577.0,139.4
578.0,134.7
579.0,128.6
580.0,132.2
581.0,144.9
582.0,135.2
583.0,133.3
584.0,139.5
585.0,135.5
586.0,136.1
587.0,131.7
588.0,131.8
589.0,142.2
590.0,120.1
591.0,138.5
592.0,131.1
593.0,119.6
594.0,125.4
595.0,133.0
596.0,135.1
597.0,140.2
598.0,140.1
599.0,122.4
600.0,136.5
601.0,140.8
602.0,136.7
603.0,139.0
604.0,120.7
605.0,128.7
606.0,147.2
607.0,134.0
608.0,152.9
609.0,126.1
610.0,148.6
611.0,131.6
612.0,143.6
613.0,134.6
614.0,138.0
615.0,141.9
616.0,133.6
617.0,144.7
618.0,137.3
619.0,140.5
620.0,119.9
621.0,136.8
622.0,148.9
623.0,145.1
624.0,146.3
625.0,140.4
626.0,153.2
627.0,142.7
628.0,134.7
629.0,146.4
630.0,148.9
631.0,147.9
632.0,138.5
633.0,142.4
634.0,150.9
635.0,145.1
636.0,130.3
637.0,137.2
638.0,137.4
639.0,136.7
640.0,126.8
641.0,157.7
642.0,138.0
643.0,138.2
644.0,128.7
645.0,150.1
646.0,142.4
647.0,140.7
648.0,140.7
649.0,149.3
650.0,141.3
651.0,131.1
652.0,135.0
653.0,135.2
654.0,146.8
655.0,151.9
656.0,155.8
657.0,133.1
658.0,150.5
659.0,140.4
660.0,166.4
661.0,154.7
662.0,157.9
663.0,151.3
664.0,147.8
665.0,166.6
666.0,140.3
667.0,139.5
668.0,149.8
669.0,157.1
670.0,143.2
671.0,141.5
672.0,134.9
673.0,148.2
674.0,156.2
675.0,158.5
676.0,159.2
677.0,152.0
678.0,148.4
679.0,157.7
680.0,140.0
681.0,145.8
682.0,161.3
683.0,140.0
684.0,147.0
685.0,152.8
686.0,149.7
687.0,157.8
688.0,160.1
689.0,151.7
690.0,158.8
691.0,142.1
692.0,146.7
693.0,165.7
694.0,161.5
695.0,137.4
696.0,146.8
697.0,148.0
698.0,151.2
699.0,158.7
700.0,163.4
701.0,149.5
702.0,157.1
703.0,154.3
704.0,149.4
705.0,136.4
706.0,156.6
707.0,154.0
708.0,153.2
709.0,142.7
710.0,165.3
711.0,150.9
712.0,141.3
713.0,139.7
714.0,154.5
715.0,154.0
716.0,145.7
717.0,153.1
718.0,155.0
719.0,150.7
720.0,145.2
721.0,157.1
722.0,155.5
723.0,152.6
724.0,143.9
725.0,141.2
726.0,152.6
727.0,157.8
728.0,158.0
729.0,154.4
730.0,147.3
731.0,145.5
732.0,151.1
733.0,151.4
734.0,159.6
735.0,148.2
