timestamp,hr_wearable
0.0,42.9
1.0,67.0
2.0,68.9
3.0,83.7
4.0,73.9
5.0,83.9
6.0,82.6
7.0,82.6
8.0,80.6
9.0,73.9
10.0,81.5
11.0,92.0
12.0,80.6
13.0,82.9
14.0,75.2
15.0,79.2
16.0,78.8
17.0,93.4
18.0,81.4
19.0,85.0
20.0,95.6
21.0,90.7
22.0,87.1
23.0,87.7
24.0,87.2
25.0,94.3
26.0,85.4
27.0,87.8
28.0,85.9
29.0,97.1
30.0,98.0
31.0,92.1
32.0,94.1
33.0,103.0
34.0,97.1
35.0,87.9
36.0,89.2
37.0,95.2
38.0,103.4
39.0,99.1
40.0,92.9
41.0,105.2
42.0,94.4
43.0,98.3
44.0,114.1
45.0,93.9
46.0,98.5
47.0,100.7
48.0,92.9
49.0,105.7
50.0,100.3
51.0,103.2
52.0,103.3
53.0,95.1
54.0,106.2
55.0,108.3
56.0,93.8
57.0,103.3
58.0,110.1
59.0,102.2
60.0,103.2
61.0,106.6
62.0,102.5
63.0,106.5
64.0,100.5
65.0,106.4
66.0,103.6
67.0,106.8
68.0,109.3
69.0,101.3
70.0,103.2
71.0,108.1
72.0,101.0
73.0,105.4
74.0,102.1
75.0,109.3
76.0,114.1
77.0,116.4
78.0,119.2
79.0,111.4
80.0,102.1
81.0,101.3
82.0,111.5
83.0,107.1
84.0,104.7
85.0,116.9
86.0,121.2
87.0,113.6
88.0,117.5
89.0,109.2
90.0,110.7
91.0,93.4
92.0,120.1
93.0,117.7
94.0,112.8
95.0,121.6
96.0,116.1
97.0,113.9
98.0,120.9
99.0,110.5
100.0,111.0
101.0,112.4
102.0,108.6
103.0,128.5
104.0,110.1
105.0,114.1
106.0,118.2
107.0,120.0
108.0,120.3
109.0,106.4
110.0,107.7
111.0,118.8
112.0,127.0
113.0,127.4
114.0,126.1
115.0,117.8
116.0,115.4
117.0,110.4
118.0,121.9
119.0,124.0
120.0,119.6
121.0,124.7
122.0,122.7
123.0,122.5
124.0,120.2
125.0,109.8
126.0,120.0
127.0,110.8
128.0,118.9
129.0,101.8
130.0,117.0
131.0,122.8
132.0,109.0
133.0,123.7
134.0,115.4
135.0,123.7
136.0,92.7
137.0,120.5
138.0,129.7
139.0,127.3
140.0,110.6
141.0,117.1
142.0,118.0
143.0,129.6
144.0,118.4
145.0,113.7
146.0,119.0
147.0,116.5
148.0,117.7
149.0,121.9
150.0,129.1
151.0,127.4
152.0,133.9
153.0,125.1
154.0,125.8
155.0,124.7
156.0,120.1
157.0,121.3
158.0,117.1
159.0,113.2
160.0,128.2
161.0,126.1
162.0,116.2
163.0,126.2
164.0,125.5
165.0,127.6
166.0,119.3
167.0,118.8
168.0,119.9
169.0,130.1
170.0,130.2
171.0,118.9
172.0,124.9
173.0,123.7
174.0,122.3
175.0,128.5
176.0,126.0
177.0,110.2
178.0,127.2
179.0,135.2
180.0,125.4
181.0,134.4
182.0,128.5
183.0,139.6
184.0,140.7
185.0,139.2
186.0,130.1
187.0,125.8
188.0,116.2
189.0,115.0
190.0,134.4
191.0,119.9
192.0,136.5
193.0,120.6
194.0,111.5
195.0,118.8
196.0,116.3
197.0,136.2
198.0,125.5
199.0,124.2
200.0,122.3
201.0,126.3
202.0,130.0
203.0,125.6
204.0,118.3
205.0,117.3
206.0,120.4
207.0,116.4
208.0,135.6
209.0,124.8
210.0,116.9
211.0,130.6
212.0,122.9
213.0,133.9
214.0,123.1
215.0,124.5
216.0,142.2
217.0,127.1
218.0,126.7
219.0,128.0
220.0,124.9
221.0,142.0
222.0,122.9
223.0,136.5
224.0,126.3
225.0,125.6
226.0,123.3
227.0,115.2
228.0,125.3
229.0,133.6
230.0,127.0
231.0,120.0
232.0,131.4
233.0,127.4
234.0,126.5
235.0,118.4
236.0,123.6
237.0,127.1
238.0,127.4
239.0,134.7
240.0,116.2
241.0,122.3
242.0,125.8
243.0,131.0
244.0,129.3
245.0,127.6
246.0,134.6
247.0,152.0
248.0,126.2
249.0,137.2
250.0,138.6
251.0,122.8
252.0,127.6
253.0,114.4
254.0,125.9
255.0,133.1
256.0,126.3
257.0,128.4
258.0,131.8
259.0,131.2
260.0,131.7
261.0,130.8
262.0,130.4
263.0,128.2
264.0,122.0
265.0,119.5
266.0,127.6
267.0,123.7
268.0,138.1
269.0,119.1
270.0,126.5
271.0,108.2
272.0,119.8
273.0,124.2
274.0,126.9
275.0,141.0
276.0,126.9
277.0,133.1
278.0,128.7
279.0,127.2
280.0,136.7
281.0,121.1
282.0,128.5
283.0,130.0
284.0,137.8
285.0,126.8
286.0,118.4
287.0,119.0
288.0,120.8
289.0,133.5
290.0,126.1
291.0,133.6
292.0,140.7
293.0,134.3
294.0,133.9
295.0,130.8
296.0,122.2
297.0,142.1
298.0,124.2
299.0,134.8
300.0,136.4
301.0,123.0
302.0,121.8
303.0,134.8
304.0,123.6
305.0,139.1
306.0,127.3
307.0,139.4
308.0,138.7
309.0,132.8
310.0,129.6
311.0,134.4
312.0,128.6
313.0,127.4
314.0,120.9
315.0,136.2
316.0,128.8
317.0,134.9
318.0,134.2
319.0,122.0
320.0,134.0
321.0,135.3
322.0,131.8
323.0,134.5
324.0,135.1
325.0,143.1
326.0,131.8
327.0,137.4
328.0,121.9
329.0,129.7
330.0,135.7
331.0,129.9
332.0,136.3
333.0,136.0
334.0,135.7
335.0,125.9
336.0,135.3
337.0,128.6
338.0,131.1
339.0,144.5
340.0,139.1
341.0,134.1
342.0,133.7
343.0,139.9
344.0,142.6
345.0,136.7
346.0,140.4
347.0,132.7
348.0,121.9
349.0,129.8
350.0,132.6
351.0,121.4
352.0,128.0
353.0,128.6
354.0,131.4
355.0,129.8
356.0,120.5
357.0,139.9
358.0,132.5
359.0,136.2
360.0,136.7
361.0,128.6
362.0,132.0
363.0,135.3
364.0,134.8
365.0,138.7
366.0,139.4
367.0,141.8
368.0,131.0
369.0,121.3
370.0,138.2
371.0,134.7
372.0,125.4
373.0,126.0
374.0,130.0
375.0,131.5
376.0,128.5
377.0,137.2
378.0,137.4
379.0,132.9
380.0,126.5
381.0,134.4
382.0,131.2
383.0,120.9
384.0,137.2
385.0,128.0
386.0,129.7
387.0,132.1
388.0,122.1
389.0,135.7
390.0,132.6
391.0,134.2
392.0,129.0
393.0,135.1
394.0,134.9
395.0,133.5
396.0,137.8
397.0,133.4
398.0,121.4
399.0,127.4
400.0,129.1
401.0,136.2
402.0,131.4
403.0,132.1
404.0,136.3
405.0,138.0
406.0,136.7
407.0,136.4
408.0,136.3
409.0,147.7
410.0,135.1
411.0,132.8
412.0,133.7
413.0,144.1
414.0,129.1
415.0,132.9
416.0,136.5
417.0,137.9
418.0,122.2
419.0,136.5
420.0,127.4
421.0,153.1
422.0,132.1
423.0,132.5
424.0,149.1
425.0,132.9
426.0,128.0
427.0,142.5
428.0,149.5
429.0,134.1
430.0,134.1
431.0,125.6
432.0,144.2
433.0,131.8
434.0,130.1
435.0,142.2
436.0,125.0
437.0,138.3
438.0,121.2
439.0,140.7
440.0,134.5
441.0,139.7
442.0,125.5
443.0,134.7
444.0,129.0
445.0,127.1
446.0,138.3
447.0,142.2
448.0,119.0
449.0,142.6
450.0,143.1
451.0,148.2
452.0,121.4
453.0,142.9
454.0,133.6
455.0,129.6
456.0,143.3
457.0,132.0
458.0,133.3
459.0,123.2
460.0,122.1
461.0,134.4
462.0,146.3
463.0,141.3
464.0,141.9
465.0,126.7
466.0,139.1
467.0,141.9
468.0,136.4
469.0,122.9
470.0,145.6
471.0,135.9
472.0,123.5
473.0,144.5
474.0,133.8
475.0,138.5
476.0,130.4
477.0,127.8
478.0,140.0
479.0,125.0
480.0,144.8
481.0,132.6
482.0,135.1
483.0,135.4
484.0,138.4
485.0,129.0
486.0,134.4
487.0,148.7
488.0,139.6
489.0,130.8
490.0,127.9
491.0,124.1
492.0,139.4
493.0,128.2
494.0,140.1
495.0,135.1
496.0,136.1
497.0,133.4
498.0,130.2
499.0,129.8
500.0,136.7
501.0,128.3
502.0,129.8
503.0,129.1
504.0,144.7
505.0,122.6
506.0,138.7
507.0,147.9
508.0,120.9
509.0,138.4
510.0,129.0
511.0,139.5
512.0,126.9
513.0,141.2
514.0,130.0
515.0,123.4
516.0,131.6
517.0,128.1
518.0,118.3
519.0,125.8
520.0,144.6
521.0,134.3
522.0,139.5
523.0,129.1
524.0,139.2
525.0,136.7
526.0,144.3
527.0,135.8
528.0,132.7
529.0,131.8
530.0,131.9
531.0,136.8
532.0,136.4
533.0,126.0
534.0,143.2
535.0,126.5
536.0,133.0
537.0,134.0
538.0,133.8
539.0,135.0
540.0,129.2
541.0,136.5
542.0,133.5
543.0,143.2
544.0,131.6
545.0,143.4
546.0,136.4
547.0,132.2
548.0,144.2
549.0,146.4
550.0,132.5
551.0,137.2
552.0,139.8
553.0,136.3
554.0,132.9
555.0,132.1
556.0,143.6
557.0,143.3
558.0,132.0
559.0,133.4
560.0,130.4
561.0,171.4
562.0,131.6
563.0,136.2
564.0,141.3
565.0,122.2
566.0,135.4
567.0,123.5
568.0,145.6
569.0,122.2
570.0,119.7
571.0,143.9
572.0,130.1
573.0,125.7
574.0,124.6
575.0,136.1
576.0,136.9
577.0,136.6
578.0,131.4
579.0,146.0
580.0,135.9
581.0,134.4
582.0,128.0
583.0,124.4
584.0,147.4
585.0,123.3
586.0,125.7
587.0,132.7
588.0,144.0
589.0,127.0
590.0,134.1
591.0,137.1
592.0,136.1
593.0,142.6
594.0,137.6
595.0,149.1
596.0,137.4
597.0,136.8
598.0,126.9
599.0,138.0
600.0,129.4
601.0,134.9
602.0,137.8
603.0,140.0
604.0,136.8
605.0,130.2
606.0,130.3
607.0,130.1
608.0,140.8
609.0,135.5
610.0,138.3
611.0,129.0
612.0,134.1
613.0,146.2
614.0,135.8
615.0,147.3
616.0,142.2
617.0,135.3
618.0,147.0
619.0,141.3
620.0,131.4
621.0,137.7
622.0,138.3
623.0,134.0
624.0,137.2
625.0,128.0
626.0,142.4
627.0,138.4
628.0,138.6
629.0,146.2
630.0,160.6
