timestamp,hr_reference
0.0,66.0
1.0,70.8
2.0,71.9
3.0,68.5
4.0,69.4
5.0,72.2
6.0,75.1
7.0,75.0
8.0,74.1
9.0,74.9
10.0,74.3
11.0,77.2
12.0,75.4
13.0,79.7
14.0,78.9
15.0,76.8
16.0,80.1
17.0,80.2
18.0,78.8
19.0,80.8
20.0,83.3
21.0,83.4
22.0,83.4
23.0,83.7
24.0,82.8
25.0,84.7
26.0,86.3
27.0,85.6
28.0,88.0
29.0,85.7
30.0,88.0
31.0,88.7
32.0,90.4
33.0,90.3
34.0,88.7
35.0,91.9
36.0,90.3
37.0,90.5
38.0,91.5
39.0,92.5
40.0,94.7
41.0,94.0
42.0,95.5
43.0,95.4
44.0,96.4
45.0,94.9
46.0,91.6
47.0,98.5
48.0,97.1
49.0,98.6
50.0,93.6
51.0,99.8
52.0,100.9
53.0,101.5
54.0,97.1
55.0,96.2
56.0,98.2
57.0,100.2
58.0,101.4
59.0,99.9
60.0,102.3
61.0,100.9
62.0,101.6
63.0,102.1
64.0,100.5
65.0,102.3
66.0,103.1
67.0,102.7
68.0,102.9
69.0,104.5
70.0,102.0
71.0,106.4
72.0,107.2
73.0,105.0
74.0,106.4
75.0,107.1
76.0,108.0
77.0,106.6
78.0,108.3
79.0,108.2
80.0,106.5
81.0,106.3
82.0,106.4
83.0,106.0
84.0,108.0
85.0,109.0
86.0,107.9
87.0,108.3
88.0,107.9
89.0,111.0
90.0,110.3
91.0,111.0
92.0,110.0
93.0,110.2
94.0,111.0
95.0,109.1
96.0,111.4
97.0,111.2
98.0,109.8
99.0,111.2
100.0,111.6
101.0,111.3
102.0,114.7
103.0,114.4
104.0,112.8
105.0,113.8
106.0,113.0
107.0,113.6
108.0,114.9
109.0,112.5
110.0,113.5
111.0,114.5
112.0,113.0
113.0,115.3
114.0,116.7
115.0,116.2
116.0,116.4
117.0,114.3
118.0,115.6
119.0,117.3
120.0,114.4
121.0,114.2
122.0,116.3
123.0,116.2
124.0,118.4
125.0,118.4
126.0,117.0
127.0,116.7
128.0,116.7
129.0,115.8
130.0,116.6
131.0,115.7
132.0,117.4
133.0,117.0
134.0,118.7
135.0,119.6
136.0,119.0
137.0,119.1
138.0,119.8
139.0,118.7
140.0,122.1
141.0,119.9
142.0,118.3
143.0,118.4
144.0,118.1
145.0,119.4
146.0,117.4
147.0,119.3
148.0,115.8
149.0,121.7
150.0,119.8
151.0,123.8
152.0,120.1
153.0,120.0
154.0,118.7
155.0,120.2
156.0,123.4
157.0,121.0
158.0,122.4
159.0,120.9
160.0,123.2
161.0,122.3
162.0,120.0
163.0,122.1
164.0,123.0
165.0,118.3
166.0,120.5
167.0,119.1
168.0,123.0
169.0,122.7
170.0,121.6
171.0,121.8
172.0,122.4
173.0,122.6
174.0,125.8
175.0,121.9
176.0,122.5
177.0,123.3
178.0,123.9
179.0,122.7
180.0,123.1
181.0,122.6
182.0,122.4
183.0,127.2
184.0,123.1
185.0,125.4
186.0,122.6
187.0,121.6
188.0,121.1
189.0,122.7
190.0,120.3
191.0,125.4
192.0,123.1
193.0,123.7
194.0,122.1
195.0,121.5
196.0,122.0
197.0,125.5
198.0,125.2
199.0,123.7
200.0,122.0
201.0,124.1
202.0,125.8
203.0,126.9
204.0,127.5
205.0,124.7
206.0,123.0
207.0,124.6
208.0,123.2
209.0,126.2
210.0,126.5
211.0,124.2
212.0,125.6
213.0,126.3
214.0,122.8
215.0,126.3
216.0,125.0
217.0,124.0
218.0,122.8
219.0,125.4
220.0,125.9
221.0,128.2
222.0,123.7
223.0,126.8
224.0,127.0
225.0,124.5
226.0,126.6
227.0,123.1
228.0,128.2
229.0,125.0
230.0,124.1
231.0,125.2
232.0,125.5
233.0,124.1
234.0,127.3
235.0,126.0
236.0,125.7
237.0,123.9
238.0,126.7
239.0,127.0
240.0,126.4
241.0,125.5
242.0,125.0
243.0,126.1
244.0,126.0
245.0,127.1
246.0,126.4
247.0,123.2
248.0,126.5
249.0,125.2
250.0,124.2
251.0,123.9
252.0,124.8
253.0,123.3
254.0,125.6
255.0,127.8
256.0,126.1
257.0,124.1
258.0,124.5
259.0,129.6
260.0,126.5
261.0,126.6
262.0,126.3
263.0,123.5
264.0,123.7
265.0,124.6
266.0,125.3
267.0,124.9
268.0,126.1
269.0,127.9
270.0,128.3
271.0,125.6
272.0,126.1
273.0,127.0
274.0,126.8
275.0,126.6
276.0,127.5
277.0,127.7
278.0,127.9
279.0,126.6
280.0,127.9
281.0,122.4
282.0,126.8
283.0,127.6
284.0,125.0
285.0,128.4
286.0,123.5
287.0,124.0
288.0,126.8
289.0,122.9
290.0,126.8
291.0,128.7
292.0,126.8
293.0,125.7
294.0,128.3
295.0,123.5
296.0,127.5
297.0,126.8
298.0,124.6
299.0,126.3
300.0,128.0
301.0,128.5
302.0,130.8
303.0,127.8
304.0,127.7
305.0,127.3
306.0,127.3
307.0,131.1
308.0,130.0
309.0,126.2
310.0,128.8
311.0,127.8
312.0,128.9
313.0,124.9
314.0,126.2
315.0,128.5
316.0,129.8
317.0,128.6
318.0,127.0
319.0,129.6
320.0,128.5
