timestamp,hr_wearable
0.0,40.0
1.0,68.1
2.0,73.5
3.0,72.8
4.0,73.1
5.0,77.6
6.0,69.6
7.0,73.5
8.0,86.6
9.0,70.9
10.0,78.3
11.0,76.3
12.0,70.1
13.0,74.9
14.0,76.7
15.0,85.6
16.0,77.5
17.0,87.5
18.0,80.7
19.0,88.2
20.0,87.9
21.0,87.0
22.0,89.0
23.0,85.3
24.0,89.9
25.0,80.4
26.0,82.4
27.0,85.8
28.0,84.1
29.0,92.7
30.0,90.4
31.0,95.3
32.0,92.9
33.0,88.4
34.0,92.2
35.0,96.2
36.0,96.2
37.0,93.3
38.0,89.4
39.0,95.3
40.0,91.1
41.0,100.4
42.0,100.6
43.0,92.7
44.0,97.1
45.0,97.1
46.0,98.2
47.0,97.2
48.0,97.4
49.0,101.4
50.0,99.1
51.0,102.4
52.0,100.7
53.0,94.6
54.0,102.7
55.0,103.0
56.0,100.5
57.0,94.2
58.0,95.8
59.0,99.4
60.0,102.4
61.0,105.9
62.0,111.5
63.0,103.6
64.0,108.3
65.0,107.1
66.0,111.1
67.0,113.2
68.0,113.5
69.0,110.6
70.0,105.1
71.0,105.4
72.0,106.0
73.0,106.5
74.0,104.1
75.0,99.7
76.0,102.0
77.0,108.5
78.0,107.9
79.0,110.6
80.0,109.8
81.0,112.0
82.0,109.7
83.0,116.5
84.0,114.2
85.0,107.5
86.0,115.0
87.0,109.3
88.0,111.4
89.0,111.4
90.0,114.7
91.0,120.3
92.0,108.2
93.0,115.9
94.0,119.5
95.0,118.7
96.0,109.5
97.0,118.5
98.0,114.7
99.0,107.9
100.0,109.2
101.0,108.4
102.0,115.0
103.0,115.4
104.0,114.3
105.0,110.9
106.0,109.7
107.0,116.9
108.0,120.1
109.0,116.4
110.0,112.5
111.0,113.4
112.0,118.6
113.0,112.0
114.0,118.6
115.0,115.5
116.0,116.0
117.0,122.1
118.0,117.0
119.0,114.2
120.0,111.5
121.0,109.7
122.0,118.2
123.0,115.7
124.0,123.7
125.0,120.6
126.0,121.5
127.0,115.6
128.0,116.7
129.0,123.0
130.0,117.7
131.0,115.3
132.0,124.1
133.0,118.3
134.0,117.1
135.0,128.8
136.0,115.0
137.0,116.6
138.0,126.1
139.0,130.7
140.0,121.6
141.0,127.1
142.0,120.0
143.0,116.8
144.0,115.8
145.0,126.6
146.0,123.3
147.0,122.9
148.0,119.2
149.0,120.8
150.0,123.5
151.0,117.8
152.0,117.5
153.0,120.5
154.0,122.1
155.0,121.3
156.0,130.5
157.0,130.6
158.0,124.3
159.0,117.4
160.0,122.9
161.0,119.9
162.0,109.7
163.0,129.5
164.0,117.8
165.0,133.2
166.0,122.9
167.0,126.5
168.0,127.4
169.0,128.3
170.0,126.7
171.0,124.0
172.0,124.8
173.0,118.0
174.0,119.6
175.0,114.8
176.0,122.5
177.0,116.7
178.0,125.8
179.0,113.4
180.0,122.6
181.0,125.6
182.0,126.4
183.0,117.4
184.0,130.1
185.0,124.4
186.0,122.8
187.0,118.8
188.0,123.6
189.0,119.5
190.0,126.2
191.0,118.5
192.0,123.5
193.0,124.3
194.0,123.4
195.0,123.1
196.0,123.8
197.0,126.9
198.0,130.1
199.0,132.3
200.0,130.5
201.0,130.8
202.0,130.0
203.0,126.0
204.0,124.7
205.0,134.0
206.0,125.7
207.0,120.0
208.0,128.7
209.0,134.6
210.0,130.2
211.0,124.3
212.0,131.1
213.0,121.7
214.0,127.4
215.0,125.2
216.0,123.3
217.0,122.4
218.0,127.5
219.0,126.8
220.0,131.5
221.0,122.6
222.0,140.3
223.0,128.8
224.0,129.9
225.0,131.5
226.0,119.8
227.0,137.9
228.0,125.1
229.0,130.4
230.0,128.6
231.0,126.5
232.0,132.2
233.0,127.5
234.0,129.4
235.0,129.5
236.0,126.1
237.0,127.7
238.0,125.3
239.0,124.0
240.0,131.7
241.0,122.6
242.0,132.5
243.0,122.6
244.0,127.3
245.0,131.9
246.0,134.8
247.0,128.8
248.0,135.7
249.0,119.7
250.0,118.3
251.0,121.1
252.0,120.5
253.0,122.2
254.0,125.6
255.0,124.3
256.0,125.9
257.0,123.6
258.0,129.0
259.0,133.0
260.0,126.9
261.0,129.0
262.0,134.7
263.0,131.3
264.0,124.2
265.0,132.5
266.0,125.3
267.0,128.9
268.0,122.8
269.0,126.2
270.0,123.8
271.0,128.0
272.0,124.7
273.0,123.8
274.0,129.9
275.0,133.1
276.0,128.0
277.0,131.1
278.0,129.0
279.0,122.9
280.0,126.8
281.0,136.4
282.0,126.4
283.0,136.1
284.0,126.4
285.0,125.9
286.0,136.9
287.0,133.0
288.0,125.6
289.0,128.8
290.0,120.5
291.0,130.9
292.0,124.2
293.0,127.5
294.0,121.5
295.0,132.8
296.0,125.5
297.0,131.4
298.0,130.1
299.0,136.0
300.0,132.4
301.0,130.1
302.0,127.5
303.0,124.8
304.0,124.0
305.0,125.0
306.0,132.1
307.0,133.8
308.0,135.3
309.0,130.4
310.0,130.4
311.0,128.5
312.0,128.7
313.0,133.7
314.0,128.9
315.0,132.8
316.0,131.7
317.0,130.4
318.0,129.8
319.0,135.6
320.0,132.7
321.0,130.9
322.0,132.5
323.0,127.9
324.0,134.8
325.0,134.3
326.0,127.4
327.0,130.8
328.0,129.7
329.0,134.1
330.0,133.7
331.0,127.5
332.0,130.0
333.0,137.3
334.0,130.6
335.0,135.8
336.0,139.0
337.0,131.8
338.0,138.8
339.0,127.8
340.0,133.0
341.0,134.1
342.0,129.3
343.0,129.5
344.0,132.6
345.0,131.7
346.0,134.8
347.0,142.8
348.0,128.8
349.0,126.0
350.0,128.4
351.0,131.7
352.0,125.4
353.0,132.7
354.0,139.9
355.0,139.4
356.0,131.2
357.0,134.6
358.0,135.6
359.0,145.1
360.0,133.4
361.0,128.0
362.0,130.6
363.0,127.8
364.0,133.9
365.0,136.9
366.0,132.3
367.0,127.9
368.0,129.1
369.0,137.1
370.0,129.9
371.0,142.5
372.0,127.7
373.0,127.7
374.0,127.4
375.0,137.9
376.0,130.2
377.0,130.1
378.0,140.7
379.0,121.8
380.0,136.6
381.0,133.7
382.0,144.2
383.0,128.9
384.0,128.0
385.0,136.0
386.0,135.3
387.0,135.7
388.0,128.8
389.0,128.1
390.0,127.4
391.0,132.9
392.0,133.6
393.0,133.5
394.0,144.2
395.0,141.0
396.0,133.1
397.0,132.0
398.0,138.6
399.0,135.8
400.0,133.3
401.0,134.7
402.0,127.7
403.0,135.9
404.0,130.2
405.0,131.5
406.0,136.3
407.0,138.1
408.0,123.8
409.0,142.0
410.0,138.3
411.0,127.5
412.0,131.3
413.0,135.8
414.0,132.9
415.0,129.1
416.0,131.2
417.0,136.5
418.0,127.6
419.0,133.3
420.0,134.7
421.0,132.8
422.0,132.3
423.0,130.8
424.0,127.7
425.0,135.1
426.0,129.5
427.0,141.8
428.0,131.5
429.0,133.4
430.0,128.7
431.0,135.7
432.0,124.7
433.0,136.2
434.0,132.4
435.0,145.6
436.0,134.7
437.0,130.2
438.0,135.7
439.0,132.6
440.0,127.4
441.0,142.6
442.0,128.0
443.0,131.0
444.0,135.3
445.0,135.0
446.0,138.4
447.0,128.9
448.0,134.1
449.0,130.1
450.0,136.3
451.0,138.0
452.0,132.5
453.0,132.2
454.0,129.5
455.0,128.3
456.0,137.0
457.0,130.3
458.0,132.2
459.0,135.3
460.0,127.7
461.0,133.1
462.0,126.9
463.0,133.3
464.0,132.7
465.0,130.2
466.0,134.0
467.0,137.0
468.0,130.0
469.0,135.1
470.0,130.9
471.0,136.6
472.0,123.2
473.0,136.1
474.0,129.0
475.0,132.1
476.0,139.0
477.0,127.1
478.0,135.6
479.0,127.5
480.0,140.0
481.0,137.3
482.0,145.7
483.0,132.8
484.0,136.7
485.0,132.5
486.0,142.3
487.0,133.6
488.0,138.4
489.0,127.4
490.0,135.2
491.0,131.8
492.0,137.2
493.0,138.0
494.0,140.4
495.0,128.0
496.0,139.7
497.0,133.4
498.0,139.3
499.0,133.6
500.0,141.8
501.0,129.6
502.0,135.2
503.0,127.6
504.0,128.6
505.0,129.1
506.0,135.2
507.0,135.1
508.0,136.3
509.0,134.2
510.0,132.4
511.0,135.6
512.0,133.8
513.0,135.9
514.0,128.2
515.0,136.7
516.0,127.9
517.0,142.6
518.0,128.5
519.0,125.9
520.0,139.2
521.0,132.9
522.0,141.2
523.0,134.1
524.0,125.4
525.0,131.2
526.0,121.9
527.0,134.8
528.0,136.9
529.0,136.2
530.0,131.8
531.0,135.3
532.0,127.0
533.0,135.2
534.0,137.3
535.0,131.3
536.0,129.5
537.0,128.4
538.0,138.3
539.0,128.5
540.0,138.8
541.0,132.3
542.0,125.8
543.0,128.8
544.0,131.6
545.0,130.5
546.0,137.8
547.0,133.2
548.0,134.7
549.0,131.3
550.0,130.3
551.0,130.6
552.0,134.1
553.0,141.0
554.0,131.6
555.0,135.1
556.0,138.0
557.0,130.2
558.0,128.7
559.0,126.3
560.0,128.7
561.0,136.1
562.0,125.2
563.0,135.0
564.0,129.2
565.0,136.2
566.0,131.4
567.0,135.4
568.0,136.8
569.0,131.3
570.0,133.3
571.0,131.5
572.0,132.9
573.0,132.1
574.0,134.8
575.0,144.7
576.0,140.6
577.0,126.7
578.0,128.7
579.0,136.6
580.0,128.4
581.0,128.4
582.0,127.0
583.0,131.2
584.0,126.4
585.0,138.6
586.0,136.9
587.0,124.6
588.0,136.0
589.0,136.5
590.0,136.1
591.0,135.0
592.0,136.7
593.0,138.1
594.0,128.1
595.0,130.9
596.0,140.2
597.0,133.8
598.0,134.9
599.0,141.7
600.0,139.1
601.0,144.1
602.0,133.3
603.0,134.2
604.0,135.2
605.0,136.7
606.0,138.8
607.0,137.2
608.0,138.0
609.0,131.6
610.0,135.1
611.0,140.4
612.0,136.7
613.0,131.8
614.0,142.5
615.0,133.1
616.0,137.2
617.0,138.6
618.0,129.6
619.0,132.7
620.0,136.1
621.0,144.0
622.0,140.5
623.0,150.5
624.0,147.7
625.0,137.2
626.0,140.0
627.0,135.5
628.0,136.8
629.0,136.2
630.0,131.7
631.0,135.8
632.0,147.5
633.0,142.4
634.0,130.0
635.0,138.4
636.0,146.1
637.0,138.4
638.0,140.4
639.0,129.7
640.0,135.1
641.0,140.3
642.0,143.6
643.0,144.7
644.0,136.0
645.0,143.4
646.0,147.5
647.0,139.5
648.0,144.5
649.0,143.8
650.0,146.1
651.0,143.6
652.0,140.2
653.0,140.8
654.0,144.3
655.0,151.7
656.0,138.1
657.0,138.7
658.0,146.2
659.0,138.9
660.0,139.2
661.0,157.0
662.0,145.5
663.0,148.2
664.0,146.1
665.0,150.7
666.0,149.3
667.0,143.6
668.0,148.2
669.0,143.6
670.0,144.4
671.0,142.7
672.0,140.7
673.0,150.7
674.0,140.1
675.0,146.7
676.0,134.8
677.0,150.1
678.0,148.0
679.0,147.3
680.0,146.8
681.0,147.9
682.0,149.1
683.0,150.7
684.0,151.8
685.0,155.7
686.0,149.6
687.0,145.0
688.0,146.9
689.0,136.6
690.0,141.3
691.0,146.8
692.0,144.9
693.0,149.3
694.0,145.7
695.0,149.5
696.0,148.8
697.0,150.5
698.0,144.3
699.0,141.6
700.0,152.9
701.0,150.6
702.0,152.0
703.0,157.7
704.0,143.0
705.0,153.5
706.0,150.7
707.0,142.1
708.0,148.7
709.0,150.6
710.0,143.1
711.0,145.5
712.0,147.6
713.0,144.8
714.0,183.4
715.0,155.4
716.0,148.4
717.0,151.3
718.0,150.4
719.0,152.9
720.0,142.4
721.0,149.6
722.0,144.7
723.0,149.9
724.0,150.6
725.0,154.3
726.0,151.7
727.0,149.2
728.0,149.3
729.0,150.8
730.0,146.6
731.0,155.2
732.0,143.3
733.0,161.4
734.0,159.2
735.0,152.6
736.0,153.1
737.0,148.3
738.0,148.8
739.0,153.5
740.0,151.5
741.0,149.8
742.0,155.5
743.0,149.7
744.0,151.2
745.0,152.1
746.0,152.1
747.0,151.8
748.0,147.1
749.0,141.3
750.0,147.6
751.0,151.6
752.0,153.6
753.0,152.5
754.0,147.2
755.0,142.9
756.0,152.4
757.0,158.2
758.0,154.1
759.0,159.4
760.0,154.6
761.0,148.8
762.0,143.8
763.0,147.1
764.0,140.5
