timestamp,hr_reference
0.0,67.1
1.0,68.4
2.0,68.3
3.0,72.0
4.0,69.0
5.0,72.0
6.0,75.0
7.0,72.2
8.0,70.9
9.0,74.6
10.0,75.2
11.0,76.0
12.0,75.9
13.0,77.9
14.0,79.5
15.0,78.0
16.0,79.9
17.0,79.1
18.0,84.0
19.0,83.0
20.0,84.9
21.0,84.0
22.0,81.4
23.0,82.8
24.0,85.5
25.0,84.6
26.0,86.6
27.0,85.9
28.0,88.0
29.0,90.2
30.0,85.8
31.0,85.9
32.0,88.5
33.0,89.3
34.0,89.1
35.0,91.0
36.0,90.4
37.0,90.2
38.0,92.3
39.0,93.6
40.0,93.2
41.0,96.2
42.0,93.3
43.0,92.9
44.0,95.1
45.0,92.5
46.0,98.5
47.0,98.5
48.0,98.4
49.0,93.4
50.0,96.6
51.0,97.6
52.0,98.2
53.0,99.5
54.0,100.5
55.0,101.7
56.0,100.8
57.0,99.8
58.0,100.3
59.0,101.8
60.0,99.3
61.0,101.2
62.0,104.3
63.0,103.2
64.0,104.1
65.0,103.3
66.0,104.7
67.0,104.3
68.0,106.7
69.0,103.5
70.0,103.4
71.0,102.2
72.0,105.1
73.0,106.8
74.0,107.6
75.0,106.1
76.0,108.4
77.0,107.0
78.0,105.1
79.0,108.5
80.0,106.5
81.0,107.0
82.0,109.9
83.0,110.2
84.0,109.1
85.0,107.7
86.0,107.4
87.0,110.0
88.0,109.9
89.0,109.3
90.0,110.8
91.0,110.5
92.0,109.7
93.0,109.1
94.0,110.9
95.0,110.6
96.0,110.9
97.0,111.5
98.0,111.8
99.0,111.2
100.0,113.2
101.0,112.0
102.0,113.2
103.0,111.6
104.0,112.3
105.0,114.1
106.0,111.4
107.0,115.6
108.0,114.7
109.0,114.1
110.0,115.0
111.0,112.6
112.0,115.1
113.0,112.2
114.0,116.3
115.0,113.7
116.0,116.5
117.0,114.0
118.0,115.7
119.0,115.9
120.0,116.0
121.0,117.0
122.0,114.7
123.0,113.7
124.0,115.5
125.0,118.3
126.0,116.3
127.0,116.1
128.0,119.9
129.0,115.7
130.0,118.8
131.0,116.1
132.0,116.2
133.0,119.2
134.0,119.0
135.0,116.9
136.0,115.2
137.0,118.2
138.0,118.3
139.0,121.5
140.0,116.9
141.0,118.5
142.0,118.9
143.0,119.0
144.0,118.3
145.0,118.6
146.0,119.2
147.0,120.1
148.0,121.1
149.0,120.3
150.0,119.1
151.0,121.7
152.0,120.6
153.0,120.7
154.0,119.1
155.0,122.2
156.0,120.7
157.0,122.0
158.0,120.2
159.0,119.7
160.0,118.7
161.0,121.2
162.0,119.6
163.0,119.7
164.0,122.6
165.0,122.1
166.0,120.2
167.0,117.5
168.0,119.8
169.0,124.9
170.0,122.0
171.0,120.8
172.0,123.2
173.0,121.0
174.0,120.6
175.0,122.6
176.0,122.4
177.0,120.4
178.0,122.0
179.0,120.9
180.0,123.1
181.0,122.4
182.0,124.3
183.0,121.0
184.0,123.3
185.0,122.0
186.0,124.1
187.0,119.8
188.0,125.0
189.0,124.5
190.0,123.5
191.0,125.7
192.0,122.7
193.0,125.6
194.0,124.6
195.0,123.3
196.0,126.0
197.0,124.2
198.0,123.3
199.0,125.1
200.0,123.3
201.0,122.3
202.0,124.5
203.0,124.5
204.0,124.2
205.0,124.1
206.0,123.4
207.0,123.0
208.0,125.9
209.0,124.6
210.0,124.5
211.0,122.3
212.0,125.7
213.0,123.5
214.0,123.8
215.0,125.5
216.0,123.6
217.0,124.7
218.0,124.9
219.0,125.1
220.0,125.1
221.0,125.4
222.0,126.3
223.0,125.4
224.0,127.3
225.0,124.7
226.0,125.1
227.0,128.5
228.0,124.1
229.0,124.3
230.0,124.7
231.0,127.7
232.0,126.1
233.0,126.6
234.0,125.0
235.0,124.2
236.0,124.0
237.0,125.0
238.0,127.1
239.0,125.3
240.0,126.2
241.0,122.6
242.0,125.1
243.0,124.7
244.0,126.1
245.0,128.3
246.0,127.3
247.0,125.1
248.0,123.9
249.0,126.5
250.0,126.1
251.0,126.2
252.0,125.1
253.0,127.1
254.0,125.6
255.0,124.1
256.0,128.0
257.0,126.5
258.0,127.9
259.0,127.4
260.0,127.3
261.0,129.6
262.0,127.4
263.0,124.3
264.0,124.8
265.0,125.8
266.0,124.1
267.0,124.5
268.0,128.3
269.0,127.6
270.0,127.6
271.0,125.4
272.0,125.1
273.0,126.0
274.0,128.0
275.0,126.2
276.0,127.7
277.0,129.0
278.0,126.1
279.0,124.9
280.0,129.3
281.0,127.4
282.0,125.3
283.0,125.5
284.0,128.2
285.0,126.4
286.0,125.1
287.0,125.0
288.0,127.8
289.0,127.6
290.0,129.2
291.0,123.0
292.0,126.9
293.0,125.6
294.0,124.7
295.0,126.6
296.0,127.4
297.0,128.4
298.0,129.5
299.0,125.4
300.0,128.4
301.0,127.3
302.0,126.1
303.0,129.9
304.0,129.7
305.0,128.8
306.0,129.1
307.0,127.8
308.0,128.9
309.0,128.7
310.0,128.1
311.0,129.7
312.0,127.7
313.0,130.2
314.0,130.6
315.0,129.6
316.0,129.0
317.0,128.5
318.0,128.2
319.0,129.4
320.0,127.6
321.0,127.5
322.0,127.6
323.0,128.5
324.0,127.8
325.0,127.4
326.0,128.1
327.0,129.1
328.0,128.8
329.0,129.6
330.0,130.8
331.0,129.8
332.0,127.7
333.0,131.0
334.0,129.3
335.0,129.9
336.0,130.1
337.0,129.9
338.0,132.3
339.0,129.4
340.0,131.1
341.0,129.7
342.0,129.9
343.0,129.3
344.0,127.5
345.0,130.7
346.0,130.9
347.0,125.7
348.0,129.8
349.0,130.1
350.0,129.9
351.0,130.6
352.0,129.4
353.0,130.3
354.0,132.7
355.0,127.6
356.0,130.9
357.0,129.6
358.0,129.4
359.0,132.1
360.0,130.3
361.0,129.9
362.0,130.5
363.0,128.6
364.0,132.2
365.0,131.1
366.0,129.4
367.0,129.6
368.0,130.5
369.0,131.7
370.0,129.1
371.0,129.2
372.0,131.3
373.0,129.7
374.0,130.0
375.0,131.0
376.0,128.2
377.0,131.8
378.0,129.6
379.0,133.5
380.0,133.4
381.0,132.8
382.0,129.5
383.0,129.1
384.0,130.3
385.0,132.0
386.0,132.0
387.0,130.5
388.0,127.1
389.0,131.0
390.0,128.5
391.0,131.2
392.0,130.8
393.0,129.3
394.0,133.5
395.0,131.0
396.0,132.0
397.0,132.5
398.0,129.8
399.0,131.3
400.0,128.8
401.0,130.8
402.0,129.9
403.0,130.8
404.0,130.8
405.0,129.8
406.0,132.4
407.0,131.8
408.0,130.9
409.0,134.9
410.0,129.4
411.0,129.2
412.0,133.3
413.0,132.5
414.0,132.8
415.0,133.3
416.0,133.2
417.0,130.0
418.0,131.0
419.0,132.3
420.0,129.2
421.0,130.2
422.0,133.9
423.0,129.5
424.0,132.0
425.0,131.3
426.0,132.0
427.0,129.4
428.0,132.0
429.0,128.8
430.0,130.8
431.0,131.1
432.0,131.7
433.0,133.2
434.0,130.0
435.0,132.7
436.0,133.5
437.0,130.3
438.0,128.9
439.0,130.9
440.0,133.1
441.0,133.3
442.0,130.3
443.0,131.6
444.0,132.5
445.0,132.9
446.0,132.5
447.0,133.6
448.0,132.7
449.0,131.4
450.0,131.9
451.0,131.8
452.0,132.5
453.0,129.4
454.0,130.6
455.0,132.0
456.0,132.8
457.0,132.9
458.0,128.0
459.0,133.4
460.0,131.8
461.0,129.3
462.0,130.5
463.0,129.1
464.0,132.1
465.0,131.0
466.0,130.8
467.0,135.0
468.0,132.4
469.0,133.1
470.0,131.3
471.0,131.7
472.0,131.5
473.0,133.1
474.0,133.0
475.0,131.8
476.0,130.3
477.0,133.7
478.0,131.8
479.0,128.9
480.0,135.4
481.0,132.2
482.0,131.8
483.0,128.9
484.0,132.9
485.0,129.6
486.0,134.4
487.0,128.3
488.0,133.0
489.0,134.0
490.0,132.1
491.0,131.9
492.0,132.2
493.0,129.1
494.0,130.9
495.0,132.1
496.0,133.0
497.0,133.0
498.0,130.2
499.0,132.9
500.0,132.8
501.0,128.7
502.0,129.4
503.0,133.1
504.0,131.8
505.0,133.5
506.0,134.7
507.0,133.7
508.0,131.0
509.0,131.1
510.0,131.6
511.0,132.7
512.0,133.6
513.0,129.2
514.0,132.0
515.0,133.2
516.0,133.7
517.0,133.7
518.0,129.2
519.0,129.2
520.0,132.5
521.0,134.4
522.0,132.2
523.0,131.8
524.0,130.0
525.0,130.8
526.0,130.4
527.0,131.4
528.0,130.9
529.0,132.7
530.0,133.8
531.0,131.4
532.0,131.1
533.0,131.0
534.0,134.5
535.0,130.2
536.0,132.1
537.0,130.2
538.0,129.0
539.0,131.2
540.0,132.0
541.0,130.5
542.0,130.4
543.0,130.0
544.0,131.4
545.0,131.6
546.0,134.0
547.0,133.2
548.0,131.8
549.0,129.9
550.0,130.1
551.0,132.6
552.0,135.3
553.0,131.5
554.0,129.3
555.0,132.9
556.0,133.6
557.0,132.4
558.0,131.8
559.0,130.7
560.0,130.5
561.0,132.5
562.0,130.5
563.0,132.4
564.0,130.7
565.0,133.3
566.0,131.3
567.0,131.7
568.0,132.6
569.0,133.7
570.0,133.0
571.0,132.0
572.0,132.0
573.0,130.2
574.0,131.5
575.0,134.1
576.0,132.1
577.0,130.8
578.0,133.0
579.0,132.2
580.0,129.0
581.0,130.6
582.0,130.1
583.0,130.4
584.0,130.9
585.0,132.9
586.0,130.5
587.0,129.9
588.0,133.0
589.0,131.7
590.0,133.2
591.0,132.1
592.0,137.5
593.0,131.7
594.0,130.7
595.0,132.3
596.0,131.4
597.0,132.4
598.0,131.4
599.0,133.7
600.0,133.9
601.0,131.4
602.0,133.6
603.0,134.1
604.0,134.6
605.0,131.2
606.0,134.2
607.0,132.2
608.0,133.3
609.0,134.4
610.0,133.6
611.0,134.8
612.0,136.2
613.0,135.6
614.0,134.7
615.0,135.9
616.0,136.2
617.0,136.9
618.0,134.8
619.0,136.1
620.0,136.7
621.0,139.3
622.0,135.9
623.0,137.7
624.0,136.7
625.0,136.2
626.0,138.5
627.0,137.2
628.0,139.7
629.0,137.2
630.0,138.5
631.0,139.2
632.0,139.0
633.0,137.0
634.0,137.3
635.0,140.2
636.0,141.5
637.0,137.9
638.0,136.4
639.0,140.8
640.0,141.1
641.0,141.7
642.0,141.2
643.0,141.8
644.0,143.8
645.0,140.1
646.0,142.9
647.0,144.1
648.0,141.6
649.0,141.3
650.0,140.9
651.0,139.9
652.0,137.4
653.0,143.9
654.0,141.6
655.0,142.2
656.0,141.1
657.0,142.4
658.0,144.4
659.0,142.0
660.0,145.9
661.0,142.8
662.0,143.4
663.0,144.9
664.0,144.8
665.0,145.0
666.0,147.6
667.0,145.1
668.0,144.2
669.0,145.4
670.0,142.9
671.0,144.6
672.0,147.7
673.0,143.9
674.0,145.7
675.0,143.8
676.0,143.5
677.0,144.1
678.0,147.5
679.0,145.7
680.0,144.8
681.0,144.8
682.0,145.0
683.0,145.6
684.0,144.2
685.0,146.4
686.0,147.3
687.0,145.6
688.0,143.9
689.0,146.3
690.0,144.1
691.0,143.9
692.0,147.2
693.0,142.7
694.0,146.6
695.0,147.7
696.0,149.7
697.0,144.0
698.0,146.1
699.0,145.5
700.0,147.5
701.0,145.3
702.0,150.2
703.0,145.5
704.0,147.2
705.0,148.0
706.0,148.0
707.0,146.9
708.0,144.8
709.0,147.0
710.0,145.1
711.0,147.3
712.0,148.0
713.0,146.8
714.0,147.0
715.0,146.0
716.0,151.8
717.0,148.7
718.0,146.0
719.0,146.3
720.0,148.7
721.0,145.1
722.0,146.9
723.0,149.4
724.0,149.6
725.0,148.7
726.0,148.3
727.0,150.7
728.0,146.7
729.0,147.4
730.0,151.0
731.0,148.4
732.0,149.4
733.0,148.8
734.0,152.9
735.0,147.9
736.0,150.2
737.0,146.2
738.0,149.3
739.0,150.6
740.0,150.3
741.0,149.8
742.0,150.2
743.0,148.1
744.0,150.3
745.0,152.1
746.0,148.2
747.0,151.7
748.0,149.4
749.0,149.9
750.0,145.6
751.0,147.5
752.0,149.3
753.0,151.2
754.0,148.7
755.0,148.4
756.0,148.8
757.0,152.7
758.0,151.1
759.0,149.3
760.0,149.7
761.0,146.4
762.0,148.2
763.0,148.3
764.0,149.4
765.0,151.7
766.0,149.4
767.0,148.1
768.0,149.3
769.0,149.5
770.0,149.7
771.0,149.8
772.0,150.7
773.0,148.5
774.0,152.2
775.0,148.8
776.0,150.7
777.0,148.5
778.0,148.6
779.0,151.9
780.0,151.4
781.0,152.0
782.0,151.8
783.0,147.3
784.0,151.1
785.0,150.6
786.0,148.8
787.0,149.3
788.0,148.8
789.0,151.1
790.0,152.0
791.0,150.5
792.0,147.7
793.0,150.2
794.0,148.1
795.0,154.0
796.0,152.1
797.0,151.9
798.0,148.3
799.0,152.1
800.0,151.0
801.0,150.3
802.0,151.3
803.0,147.3
804.0,150.9
805.0,150.2
806.0,149.7
807.0,149.4
808.0,150.1
809.0,150.3
810.0,151.5
811.0,150.3
812.0,146.4
813.0,150.0
814.0,150.7
815.0,150.8
816.0,153.6
817.0,149.5
818.0,148.7
819.0,152.3
820.0,151.1
821.0,152.4
822.0,147.5
823.0,150.0
824.0,151.8
825.0,150.0
826.0,153.1
827.0,149.4
828.0,153.9
829.0,150.4
830.0,151.7
831.0,149.7
832.0,150.5
833.0,153.7
834.0,150.1
835.0,151.1
836.0,153.2
837.0,149.9
838.0,152.4
839.0,150.7
840.0,148.8
841.0,152.6
842.0,154.9
843.0,153.1
844.0,151.7
845.0,150.4
846.0,151.7
847.0,152.5
848.0,149.4
849.0,147.8
850.0,148.9
851.0,150.2
852.0,150.8
853.0,150.6
854.0,151.2
855.0,149.8
856.0,151.6
857.0,150.8
858.0,150.5
859.0,151.3
860.0,150.4
861.0,153.5
862.0,150.6
863.0,151.2
864.0,153.7
865.0,150.3
866.0,152.9
867.0,150.7
868.0,154.6
869.0,150.7
870.0,149.7
871.0,153.1
872.0,154.8
873.0,152.3
874.0,151.0
875.0,149.4
876.0,151.9
877.0,154.1
878.0,152.5
879.0,151.0
880.0,150.9
881.0,152.0
882.0,150.1
883.0,152.0
884.0,153.2
885.0,152.3
886.0,151.8
887.0,150.0
888.0,152.3
889.0,150.2
890.0,152.8
891.0,152.8
892.0,149.5
893.0,150.3
894.0,151.3
895.0,150.7
896.0,150.8
897.0,152.8
898.0,152.6
899.0,152.7
900.0,153.0
901.0,154.9
902.0,152.0
903.0,153.6
904.0,149.3
905.0,150.9
906.0,154.1
907.0,153.4
908.0,153.5
909.0,153.5
910.0,150.7
911.0,152.6
912.0,154.2
913.0,156.4
914.0,154.9
915.0,154.5
916.0,154.8
