timestamp,hr_reference
0.0,67.6
1.0,68.8
2.0,68.4
3.0,72.5
4.0,73.4
5.0,71.5
6.0,72.3
7.0,75.3
8.0,75.7
9.0,72.4
10.0,76.5
11.0,77.0
12.0,77.2
13.0,76.3
14.0,77.0
15.0,74.3
16.0,78.6
17.0,77.2
18.0,80.0
19.0,82.1
20.0,80.3
21.0,84.7
22.0,86.2
23.0,84.2
24.0,85.4
25.0,82.6
26.0,85.9
27.0,84.1
28.0,84.2
29.0,85.4
30.0,87.6
31.0,88.3
32.0,88.8
33.0,87.7
34.0,90.1
35.0,89.4
36.0,91.1
37.0,91.1
38.0,89.2
39.0,91.4
40.0,93.7
41.0,94.6
42.0,91.9
43.0,93.1
44.0,94.0
45.0,96.9
46.0,96.3
47.0,94.1
48.0,97.2
49.0,98.8
50.0,97.6
51.0,96.5
52.0,99.3
53.0,98.8
54.0,98.5
55.0,100.6
56.0,99.6
57.0,100.1
58.0,101.7
59.0,100.0
60.0,99.4
61.0,102.0
62.0,104.2
63.0,98.8
64.0,103.6
65.0,102.9
66.0,102.4
67.0,102.5
68.0,105.2
69.0,105.2
70.0,102.9
71.0,105.2
72.0,107.2
73.0,106.5
74.0,103.2
75.0,107.0
76.0,104.4
77.0,106.9
78.0,105.7
79.0,107.8
80.0,106.4
81.0,106.1
82.0,108.4
83.0,108.4
84.0,109.7
85.0,108.0
86.0,106.7
87.0,110.3
88.0,111.7
89.0,108.9
90.0,110.7
91.0,109.8
92.0,113.4
93.0,109.9
94.0,110.9
95.0,108.1
96.0,113.7
97.0,110.8
98.0,113.8
99.0,111.0
100.0,112.1
101.0,111.3
102.0,111.3
103.0,112.4
104.0,112.9
105.0,112.7
106.0,111.2
107.0,114.1
108.0,110.9
109.0,113.5
110.0,111.9
111.0,115.8
112.0,116.4
113.0,115.7
114.0,114.2
115.0,114.0
116.0,114.9
117.0,115.4
118.0,116.3
119.0,116.4
120.0,112.9
121.0,117.1
122.0,116.8
123.0,115.3
124.0,115.1
125.0,116.8
126.0,117.2
127.0,115.4
128.0,117.3
129.0,117.6
130.0,118.7
131.0,117.4
132.0,114.7
133.0,118.3
134.0,115.5
135.0,116.9
136.0,116.2
137.0,119.1
138.0,116.9
139.0,120.2
140.0,117.0
141.0,115.9
142.0,118.5
143.0,117.2
144.0,121.2
145.0,118.4
146.0,121.2
147.0,119.1
148.0,120.2
149.0,119.0
150.0,123.5
151.0,118.3
152.0,115.6
153.0,120.6
154.0,118.8
155.0,120.8
156.0,120.5
157.0,119.9
158.0,120.1
159.0,121.5
160.0,120.4
161.0,120.8
162.0,120.4
163.0,123.7
164.0,123.3
165.0,119.2
166.0,121.5
167.0,120.4
168.0,119.8
169.0,116.9
170.0,121.3
171.0,121.5
172.0,124.0
173.0,123.6
174.0,122.9
175.0,123.3
176.0,123.6
177.0,123.1
178.0,124.5
179.0,120.6
180.0,121.9
181.0,121.7
182.0,121.9
183.0,122.6
184.0,125.3
185.0,124.3
186.0,124.9
187.0,123.0
188.0,123.0
189.0,124.1
190.0,123.9
191.0,124.0
192.0,126.9
193.0,124.3
194.0,122.3
195.0,122.5
196.0,124.9
197.0,124.8
198.0,125.2
199.0,124.6
200.0,122.3
201.0,126.2
202.0,126.0
203.0,123.5
204.0,124.6
205.0,124.4
206.0,123.6
207.0,122.5
208.0,125.1
209.0,122.1
210.0,123.5
211.0,127.0
212.0,125.1
213.0,125.1
214.0,124.1
215.0,122.3
216.0,125.3
217.0,125.5
218.0,125.9
219.0,124.2
220.0,124.2
221.0,125.7
222.0,123.0
223.0,126.2
224.0,124.8
225.0,125.5
226.0,128.5
227.0,124.7
228.0,125.4
229.0,125.2
230.0,122.3
231.0,126.2
232.0,121.8
233.0,126.5
234.0,124.3
235.0,124.3
236.0,125.4
237.0,123.5
238.0,125.3
239.0,123.9
240.0,123.6
241.0,125.3
242.0,127.5
243.0,126.8
244.0,124.9
245.0,125.5
246.0,125.0
247.0,124.0
248.0,124.3
249.0,126.3
250.0,124.8
251.0,125.8
252.0,124.4
253.0,127.2
254.0,127.0
255.0,128.4
256.0,128.1
257.0,124.7
258.0,124.8
259.0,126.7
