timestamp,hr_wearable
0.0,40.0
1.0,67.9
2.0,65.4
3.0,64.9
4.0,76.9
5.0,71.0
6.0,72.5
7.0,73.2
8.0,78.9
9.0,76.9
10.0,78.6
11.0,81.0
12.0,76.1
13.0,73.5
14.0,77.6
15.0,79.0
16.0,78.3
17.0,72.9
18.0,80.3
19.0,79.0
20.0,82.8
21.0,87.4
22.0,78.2
23.0,92.0
24.0,82.6
25.0,89.0
26.0,88.7
27.0,85.4
28.0,87.2
29.0,83.8
30.0,82.0
31.0,93.4
32.0,87.7
33.0,96.1
34.0,93.5
35.0,88.3
36.0,93.8
37.0,94.4
38.0,97.7
39.0,90.1
40.0,93.2
41.0,97.2
42.0,94.8
43.0,89.1
44.0,98.6
45.0,102.5
46.0,98.6
47.0,92.2
48.0,96.8
49.0,96.3
50.0,98.8
51.0,99.2
52.0,101.7
53.0,105.5
54.0,102.3
55.0,97.3
56.0,104.0
57.0,100.3
58.0,101.8
59.0,102.3
60.0,101.7
61.0,105.7
62.0,106.3
63.0,98.9
64.0,97.4
65.0,107.0
66.0,106.0
67.0,108.4
68.0,105.0
69.0,107.7
70.0,107.2
71.0,100.1
72.0,102.1
73.0,110.9
74.0,107.6
75.0,111.3
76.0,113.7
77.0,106.1
78.0,106.6
79.0,103.5
80.0,110.4
81.0,100.5
82.0,105.4
83.0,111.0
84.0,108.2
85.0,110.2
86.0,108.1
87.0,106.1
88.0,105.3
89.0,114.3
90.0,110.7
91.0,112.9
92.0,112.9
93.0,112.9
94.0,112.5
95.0,110.3
96.0,111.2
97.0,110.2
98.0,122.5
99.0,117.4
100.0,118.3
101.0,117.6
102.0,111.8
103.0,112.7
104.0,114.2
105.0,113.0
106.0,116.5
107.0,111.3
108.0,110.3
109.0,109.2
110.0,113.1
111.0,113.7
112.0,115.4
113.0,117.8
114.0,112.4
115.0,118.2
116.0,112.1
117.0,112.5
118.0,115.1
119.0,117.4
120.0,119.2
121.0,116.2
122.0,112.8
123.0,119.3
124.0,118.3
125.0,115.4
126.0,119.1
127.0,122.8
128.0,114.8
129.0,122.3
130.0,124.1
131.0,120.2
132.0,113.2
133.0,122.6
134.0,121.6
135.0,119.6
136.0,117.9
137.0,123.2
138.0,116.5
139.0,123.0
140.0,119.0
141.0,112.1
142.0,115.2
143.0,120.8
144.0,121.5
145.0,122.9
146.0,120.0
147.0,122.4
148.0,123.3
149.0,129.4
150.0,121.4
151.0,126.0
152.0,120.7
153.0,120.0
154.0,116.6
155.0,126.2
156.0,123.0
157.0,119.6
158.0,118.4
159.0,123.2
160.0,119.2
161.0,120.1
162.0,120.0
163.0,123.7
164.0,127.1
165.0,121.6
166.0,121.1
167.0,122.8
168.0,119.0
169.0,117.8
170.0,119.0
171.0,123.9
172.0,129.9
173.0,120.9
174.0,125.6
175.0,123.8
176.0,124.4
177.0,123.1
178.0,129.3
179.0,115.6
180.0,118.8
181.0,127.1
182.0,127.4
183.0,129.9
184.0,126.5
185.0,128.0
186.0,119.6
187.0,125.5
188.0,126.5
189.0,123.3
190.0,125.2
191.0,129.8
192.0,132.0
193.0,128.0
194.0,124.6
195.0,126.5
196.0,123.9
197.0,130.0
198.0,124.7
199.0,129.0
200.0,124.9
201.0,123.6
202.0,128.9
203.0,124.9
204.0,129.0
205.0,122.5
206.0,126.3
207.0,122.0
208.0,129.5
209.0,127.6
210.0,124.1
211.0,126.7
212.0,133.4
213.0,129.3
214.0,123.5
215.0,128.0
216.0,123.3
217.0,127.4
218.0,119.9
219.0,129.4
220.0,123.4
221.0,125.7
222.0,121.0
223.0,126.7
224.0,127.2
225.0,122.2
226.0,128.6
227.0,127.2
228.0,130.8
229.0,124.3
230.0,126.9
231.0,120.6
232.0,125.8
233.0,126.9
234.0,128.3
235.0,125.4
236.0,132.4
237.0,124.7
238.0,127.6
239.0,125.0
240.0,122.3
241.0,121.8
242.0,124.7
243.0,130.8
244.0,132.0
245.0,128.8
246.0,125.6
247.0,123.8
248.0,126.2
249.0,123.2
250.0,130.1
251.0,128.1
252.0,123.2
253.0,132.5
254.0,124.4
255.0,129.4
256.0,132.7
257.0,130.5
258.0,124.1
259.0,125.8
260.0,123.9
261.0,127.9
262.0,130.5
263.0,121.5
264.0,131.1
265.0,126.5
266.0,125.8
267.0,123.4
268.0,125.9
269.0,134.3
270.0,126.6
271.0,128.1
272.0,124.5
273.0,135.7
274.0,128.9
275.0,128.6
276.0,131.7
277.0,129.0
278.0,126.4
279.0,127.1
280.0,123.5
281.0,127.2
282.0,125.5
283.0,128.6
284.0,127.6
285.0,130.7
