timestamp,hr_wearable
0.0,57.8
1.0,48.8
2.0,78.4
3.0,100.1
4.0,59.2
5.0,60.1
6.0,74.6
7.0,54.0
8.0,80.4
9.0,92.3
10.0,83.2
11.0,69.3
12.0,97.1
13.0,79.5
14.0,69.7
15.0,87.9
16.0,104.2
17.0,75.2
18.0,113.0
19.0,87.5
20.0,89.2
21.0,89.6
22.0,78.2
23.0,66.7
24.0,122.2
25.0,69.4
26.0,111.4
27.0,120.5
28.0,79.8
29.0,102.7
30.0,104.2
31.0,104.9
32.0,82.7
33.0,87.0
34.0,107.9
35.0,50.3
36.0,60.6
37.0,97.1
38.0,93.7
39.0,99.0
40.0,84.9
41.0,111.1
42.0,113.3
43.0,102.9
44.0,78.3
45.0,119.0
46.0,71.6
47.0,79.8
48.0,113.8
49.0,82.3
50.0,89.2
51.0,104.7
52.0,118.6
53.0,113.6
54.0,126.1
55.0,96.4
56.0,89.4
57.0,83.4
58.0,107.2
59.0,110.8
60.0,148.4
61.0,118.0
62.0,78.1
63.0,127.1
64.0,92.9
65.0,84.9
66.0,124.9
67.0,121.9
68.0,126.5
69.0,98.2
70.0,147.8
71.0,125.7
72.0,94.4
73.0,148.5
74.0,120.2
75.0,110.5
76.0,101.9
77.0,56.8
78.0,125.1
79.0,103.1
80.0,109.3
81.0,112.7
82.0,100.1
83.0,123.8
84.0,100.0
85.0,87.0
86.0,114.9
87.0,104.6
88.0,81.0
89.0,94.2
90.0,118.5
91.0,118.1
92.0,139.5
93.0,135.9
94.0,123.7
95.0,104.3
96.0,107.5
97.0,124.3
98.0,134.3
99.0,125.5
100.0,108.4
101.0,119.6
102.0,112.0
103.0,80.6
104.0,113.6
105.0,110.8
106.0,131.7
107.0,99.4
108.0,101.8
109.0,137.3
110.0,104.3
111.0,108.8
112.0,129.1
113.0,132.9
114.0,144.6
115.0,114.3
116.0,115.4
117.0,118.3
118.0,110.9
119.0,128.9
120.0,115.9
121.0,100.8
122.0,91.0
123.0,119.1
124.0,131.9
125.0,110.6
126.0,99.4
127.0,148.5
128.0,116.9
129.0,138.4
130.0,140.7
131.0,149.5
