timestamp,hr_wearable
0.0,47.8
1.0,40.0
2.0,68.5
3.0,66.1
4.0,75.0
5.0,69.8
6.0,78.2
7.0,78.3
8.0,58.9
9.0,57.6
10.0,85.4
11.0,73.2
12.0,96.1
13.0,88.2
14.0,65.3
15.0,73.0
16.0,83.7
17.0,79.2
18.0,81.9
19.0,74.7
20.0,88.9
21.0,86.1
22.0,93.8
23.0,86.6
24.0,61.4
25.0,89.3
26.0,91.4
27.0,89.6
28.0,101.1
29.0,80.7
30.0,99.0
31.0,79.6
32.0,96.6
33.0,72.4
34.0,88.5
35.0,101.4
36.0,89.8
37.0,93.3
38.0,97.2
39.0,74.3
40.0,98.4
41.0,87.4
42.0,105.1
43.0,95.3
44.0,75.5
45.0,86.1
46.0,104.9
47.0,97.5
48.0,85.0
49.0,94.4
50.0,105.1
51.0,100.7
52.0,105.7
53.0,97.1
54.0,112.0
55.0,115.3
56.0,87.6
57.0,108.9
58.0,116.8
59.0,106.5
60.0,102.3
61.0,91.0
62.0,100.8
63.0,99.9
64.0,112.3
65.0,114.0
66.0,104.5
67.0,97.5
68.0,86.8
69.0,111.2
70.0,109.8
71.0,87.7
72.0,81.5
73.0,116.7
74.0,85.0
75.0,100.6
76.0,132.3
77.0,110.3
78.0,129.9
79.0,111.8
80.0,120.5
81.0,107.7
82.0,105.0
83.0,97.0
84.0,116.5
85.0,104.3
86.0,103.7
87.0,98.3
88.0,112.3
89.0,118.6
90.0,109.5
91.0,108.5
92.0,125.5
93.0,98.0
94.0,128.9
95.0,101.1
96.0,113.2
97.0,117.7
98.0,123.7
99.0,100.7
100.0,115.9
101.0,108.7
102.0,124.2
103.0,109.2
104.0,97.3
105.0,119.1
106.0,114.3
107.0,131.7
108.0,125.5
109.0,108.6
110.0,126.2
111.0,118.2
112.0,123.3
113.0,110.3
114.0,113.8
115.0,123.1
116.0,124.5
117.0,99.3
118.0,123.9
119.0,111.3
120.0,121.2
121.0,104.8
122.0,126.8
123.0,125.4
124.0,111.5
125.0,122.2
126.0,119.3
127.0,125.1
128.0,107.6
129.0,109.7
130.0,114.1
131.0,120.0
132.0,135.8
133.0,123.0
134.0,130.0
135.0,113.8
136.0,115.9
137.0,115.4
138.0,119.7
139.0,127.9
140.0,119.5
141.0,118.2
142.0,126.0
143.0,117.1
144.0,113.7
145.0,118.2
146.0,137.9
147.0,128.3
148.0,138.3
149.0,109.8
150.0,125.2
151.0,119.0
152.0,120.1
153.0,109.3
154.0,135.4
155.0,109.1
156.0,132.0
157.0,121.0
158.0,116.0
159.0,115.6
160.0,124.4
161.0,121.1
162.0,124.7
163.0,107.0
164.0,106.5
165.0,107.6
166.0,130.7
167.0,136.6
168.0,120.8
169.0,130.5
