timestamp,hr_reference
0.0,68.5
1.0,68.4
2.0,71.2
3.0,70.1
4.0,69.9
5.0,72.3
6.0,71.9
7.0,74.2
8.0,74.1
9.0,76.3
10.0,74.1
11.0,78.5
12.0,77.5
13.0,77.6
14.0,79.7
15.0,80.0
16.0,80.5
17.0,80.9
18.0,81.9
19.0,81.1
20.0,83.0
21.0,81.9
22.0,82.1
23.0,83.1
24.0,81.9
25.0,83.2
26.0,85.1
27.0,83.8
28.0,86.2
29.0,88.5
30.0,87.3
31.0,87.8
32.0,88.6
33.0,85.5
34.0,90.1
35.0,91.5
36.0,92.3
37.0,90.7
38.0,94.1
39.0,92.7
40.0,94.3
41.0,92.8
42.0,96.0
43.0,93.5
44.0,95.2
45.0,95.2
46.0,93.7
47.0,98.3
48.0,95.9
49.0,95.0
50.0,96.0
51.0,98.9
52.0,100.5
53.0,97.1
54.0,99.5
55.0,98.5
56.0,96.1
57.0,101.1
58.0,98.8
59.0,101.8
60.0,101.9
61.0,100.8
62.0,102.4
63.0,103.4
64.0,100.0
65.0,103.3
66.0,103.9
67.0,103.2
68.0,106.2
69.0,104.5
70.0,107.8
71.0,107.0
72.0,107.9
73.0,106.5
74.0,107.5
75.0,105.6
76.0,109.5
77.0,105.0
78.0,109.6
79.0,106.9
80.0,105.4
81.0,108.6
82.0,107.9
83.0,109.2
84.0,111.5
85.0,107.0
86.0,111.4
87.0,110.4
88.0,110.8
89.0,107.1
90.0,110.8
91.0,111.9
92.0,113.6
93.0,108.4
94.0,110.5
95.0,115.4
96.0,108.3
97.0,113.4
98.0,112.3
99.0,111.1
100.0,111.7
101.0,116.4
102.0,114.1
103.0,112.7
104.0,112.0
105.0,114.7
106.0,113.1
107.0,112.4
108.0,113.6
109.0,114.8
110.0,114.0
111.0,117.2
112.0,115.9
113.0,114.4
114.0,116.2
115.0,114.7
116.0,115.1
117.0,115.5
118.0,115.0
119.0,117.5
120.0,117.6
121.0,114.7
122.0,118.9
123.0,117.2
124.0,113.4
125.0,117.1
126.0,117.9
127.0,116.0
128.0,120.8
129.0,116.0
130.0,118.3
131.0,116.6
132.0,116.8
133.0,118.1
134.0,116.8
135.0,117.6
136.0,117.3
137.0,116.0
138.0,118.1
139.0,121.8
140.0,117.9
141.0,118.8
142.0,119.2
143.0,121.8
144.0,119.9
145.0,118.0
146.0,116.9
147.0,118.2
148.0,119.9
149.0,118.1
150.0,121.9
151.0,119.5
152.0,122.2
153.0,119.7
154.0,119.1
155.0,119.0
156.0,121.3
157.0,122.6
