timestamp,hr_reference
0.0,69.7
1.0,69.4
2.0,68.9
3.0,69.2
4.0,70.2
5.0,72.2
6.0,76.3
7.0,71.5
8.0,70.6
9.0,74.9
10.0,74.6
11.0,75.7
12.0,75.2
13.0,79.5
14.0,77.5
15.0,79.6
16.0,81.9
17.0,79.9
18.0,79.6
19.0,81.3
20.0,81.9
21.0,83.5
22.0,83.3
23.0,84.0
24.0,83.8
25.0,85.4
26.0,86.1
27.0,87.0
28.0,84.2
29.0,85.5
30.0,85.7
31.0,89.8
32.0,87.2
33.0,88.8
34.0,89.9
35.0,88.3
36.0,90.2
37.0,95.2
38.0,92.0
39.0,95.1
40.0,92.1
41.0,94.3
42.0,93.1
43.0,94.6
44.0,95.9
45.0,94.5
46.0,96.4
47.0,95.5
48.0,96.8
49.0,98.4
50.0,99.4
51.0,99.2
52.0,98.0
53.0,100.4
54.0,100.2
55.0,98.5
56.0,98.1
57.0,97.5
58.0,103.0
59.0,98.4
60.0,100.8
61.0,102.1
62.0,100.0
63.0,104.7
64.0,106.1
65.0,103.1
66.0,102.9
67.0,102.4
68.0,104.4
69.0,101.0
70.0,104.6
71.0,105.9
72.0,104.2
73.0,105.8
74.0,106.4
75.0,106.5
76.0,105.7
77.0,107.6
78.0,105.6
79.0,105.6
80.0,106.4
81.0,108.1
82.0,105.3
83.0,106.5
84.0,106.8
85.0,109.0
86.0,107.8
87.0,107.6
88.0,107.6
89.0,108.3
90.0,109.1
91.0,108.5
92.0,110.7
93.0,110.4
94.0,112.7
95.0,113.7
96.0,111.1
97.0,112.3
98.0,112.8
99.0,112.2
100.0,111.1
101.0,113.0
102.0,110.8
103.0,113.5
104.0,112.8
105.0,113.5
106.0,113.6
107.0,115.7
108.0,112.7
109.0,115.3
110.0,114.4
111.0,116.6
112.0,112.6
113.0,114.6
114.0,115.5
115.0,115.1
116.0,113.0
117.0,114.5
118.0,114.4
119.0,118.6
120.0,116.1
121.0,114.6
122.0,117.4
123.0,115.8
124.0,118.5
125.0,115.5
126.0,115.3
127.0,116.2
128.0,117.9
129.0,118.1
130.0,119.5
131.0,120.6
132.0,118.7
133.0,116.8
134.0,119.4
135.0,118.2
136.0,118.3
137.0,118.3
138.0,117.0
139.0,117.4
140.0,117.0
141.0,116.3
142.0,119.4
143.0,121.3
144.0,119.9
145.0,120.4
146.0,122.5
147.0,118.1
148.0,122.1
149.0,121.7
150.0,119.9
151.0,118.4
152.0,120.9
153.0,123.9
154.0,121.8
155.0,119.2
156.0,121.6
157.0,120.3
158.0,121.7
159.0,119.3
160.0,121.8
161.0,120.3
162.0,118.1
163.0,121.3
164.0,120.2
165.0,119.7
166.0,119.3
167.0,120.7
168.0,121.1
169.0,122.0
170.0,120.8
171.0,120.6
172.0,121.2
173.0,122.1
174.0,122.0
175.0,122.3
176.0,120.7
177.0,120.3
178.0,123.2
179.0,123.0
180.0,119.6
181.0,122.8
182.0,122.4
183.0,120.9
184.0,125.4
185.0,120.4
186.0,124.3
187.0,121.6
188.0,121.3
189.0,123.2
190.0,121.6
191.0,125.1
192.0,125.0
193.0,122.8
