timestamp,hr_wearable
0.0,51.3
1.0,61.8
2.0,70.9
3.0,61.2
4.0,95.8
5.0,64.0
6.0,88.5
7.0,82.9
8.0,69.9
9.0,86.2
10.0,73.5
11.0,102.5
12.0,80.0
13.0,91.9
14.0,77.2
15.0,73.1
16.0,83.2
17.0,103.0
18.0,66.8
19.0,78.4
20.0,85.5
21.0,76.4
22.0,74.1
23.0,99.0
24.0,80.7
25.0,80.4
26.0,82.5
27.0,87.5
28.0,95.4
29.0,77.1
30.0,88.0
31.0,84.4
32.0,77.7
33.0,87.1
34.0,102.9
35.0,98.0
36.0,103.2
37.0,69.7
38.0,89.0
39.0,103.0
40.0,92.8
41.0,98.3
42.0,98.6
43.0,81.0
44.0,93.8
45.0,88.7
46.0,103.2
47.0,95.7
48.0,87.0
49.0,100.7
50.0,119.2
51.0,83.3
52.0,114.9
53.0,95.2
54.0,102.6
55.0,84.0
56.0,106.3
57.0,106.7
58.0,124.1
59.0,109.5
60.0,83.4
61.0,106.5
62.0,109.7
63.0,90.9
64.0,82.1
65.0,86.3
66.0,110.5
67.0,103.6
68.0,118.2
69.0,123.1
70.0,116.5
71.0,117.6
72.0,122.9
73.0,114.2
74.0,114.8
75.0,86.7
76.0,103.3
77.0,97.2
78.0,124.7
79.0,98.8
80.0,98.0
81.0,106.0
82.0,128.0
83.0,131.3
84.0,109.3
85.0,116.2
86.0,110.9
87.0,118.7
88.0,88.7
89.0,126.1
90.0,112.5
91.0,106.8
92.0,107.1
93.0,119.6
94.0,132.7
95.0,132.0
96.0,108.0
97.0,124.7
98.0,106.2
99.0,107.9
100.0,114.4
101.0,121.3
102.0,122.3
103.0,119.2
104.0,99.5
105.0,124.8
106.0,143.0
107.0,125.4
108.0,132.4
109.0,126.8
110.0,128.6
111.0,102.0
112.0,109.0
113.0,133.2
114.0,128.6
115.0,115.0
116.0,121.0
117.0,130.7
118.0,123.2
119.0,131.6
120.0,116.3
121.0,133.8
122.0,124.5
123.0,109.1
124.0,144.0
125.0,145.1
126.0,114.5
127.0,116.1
128.0,130.1
129.0,120.9
130.0,122.7
131.0,139.3
132.0,108.5
133.0,115.8
134.0,122.4
135.0,123.9
136.0,139.5
137.0,133.7
138.0,113.7
139.0,126.1
140.0,114.3
141.0,139.3
142.0,118.4
143.0,111.7
144.0,118.3
145.0,102.7
