timestamp,hr_wearable
0.0,47.6
1.0,60.9
2.0,65.6
3.0,67.5
4.0,66.0
5.0,67.7
6.0,77.4
7.0,81.6
8.0,72.8
9.0,70.4
10.0,75.2
11.0,76.2
12.0,80.5
13.0,73.4
14.0,72.3
15.0,91.4
16.0,68.4
17.0,83.3
18.0,89.2
19.0,79.1
20.0,84.4
21.0,71.9
22.0,82.3
23.0,90.4
24.0,84.8
25.0,85.5
26.0,98.1
27.0,93.0
28.0,92.9
29.0,82.6
30.0,70.3
31.0,89.5
32.0,88.2
33.0,95.2
34.0,92.1
35.0,91.4
36.0,92.4
37.0,84.7
38.0,81.1
39.0,86.9
40.0,85.7
41.0,92.3
42.0,82.6
43.0,90.5
44.0,107.1
45.0,94.2
46.0,95.8
47.0,95.2
48.0,95.6
49.0,91.8
50.0,96.0
51.0,94.3
52.0,88.3
53.0,105.6
54.0,93.3
55.0,110.1
56.0,95.6
57.0,93.3
58.0,115.5
59.0,93.7
60.0,88.0
61.0,92.8
62.0,101.4
63.0,95.1
64.0,100.4
65.0,90.7
66.0,109.7
67.0,106.3
68.0,96.1
69.0,90.0
70.0,99.5
71.0,109.6
72.0,112.5
73.0,104.6
74.0,102.3
75.0,102.8
76.0,108.1
77.0,112.4
78.0,106.2
79.0,104.7
80.0,114.1
81.0,119.4
82.0,108.6
83.0,109.2
84.0,103.2
85.0,108.5
86.0,104.0
87.0,119.9
88.0,117.2
89.0,122.9
90.0,108.9
91.0,126.9
92.0,115.0
93.0,111.9
94.0,120.6
95.0,105.8
96.0,113.4
97.0,111.9
98.0,116.3
99.0,110.5
100.0,110.6
101.0,110.8
102.0,111.5
103.0,114.1
104.0,122.7
105.0,99.5
106.0,117.8
107.0,110.3
108.0,114.3
109.0,109.1
110.0,116.2
111.0,113.4
112.0,114.7
113.0,120.8
114.0,120.6
115.0,125.7
116.0,112.9
117.0,121.8
118.0,121.7
119.0,117.4
120.0,126.8
121.0,111.2
122.0,116.7
123.0,118.9
124.0,109.2
125.0,124.9
126.0,116.2
127.0,121.5
128.0,130.4
129.0,120.6
130.0,119.0
131.0,119.3
132.0,113.1
133.0,117.0
134.0,118.3
135.0,120.6
136.0,129.3
137.0,126.7
138.0,116.9
139.0,120.2
140.0,129.0
141.0,108.3
142.0,118.3
143.0,111.9
144.0,136.4
145.0,126.4
146.0,117.5
147.0,121.1
148.0,116.0
149.0,135.1
150.0,106.4
151.0,123.2
152.0,120.1
153.0,114.2
154.0,119.4
155.0,110.4
156.0,132.0
157.0,122.7
158.0,129.3
159.0,120.1
160.0,131.2
161.0,123.2
162.0,130.0
163.0,126.7
164.0,121.9
165.0,128.4
166.0,149.9
167.0,115.6
168.0,123.0
169.0,115.4
170.0,126.4
171.0,124.5
172.0,135.7
173.0,122.1
174.0,130.3
175.0,110.6
176.0,125.7
177.0,119.1
178.0,128.2
179.0,131.5
180.0,119.8
181.0,127.6
182.0,121.8
183.0,124.5
184.0,126.7
185.0,117.4
186.0,118.3
187.0,130.2
188.0,136.5
189.0,132.3
190.0,113.2
191.0,131.7
192.0,126.0
193.0,125.5
194.0,127.3
195.0,117.0
196.0,133.0
197.0,122.3
198.0,119.0
199.0,139.2
200.0,122.7
201.0,120.1
202.0,130.8
203.0,127.3
204.0,132.3
205.0,126.3
206.0,131.9
207.0,138.5
208.0,120.5
209.0,122.2
210.0,116.2
211.0,129.6
212.0,127.8
213.0,134.7
214.0,126.3
215.0,126.5
216.0,128.2
217.0,124.8
218.0,129.5
219.0,128.2
220.0,130.8
221.0,125.5
222.0,130.6
223.0,130.9
224.0,125.3
225.0,125.9
226.0,123.6
227.0,116.5
228.0,122.2
229.0,131.2
230.0,131.4
231.0,129.9
232.0,121.2
233.0,134.8
234.0,138.7
235.0,130.5
236.0,125.8
237.0,120.0
238.0,125.5
239.0,122.4
240.0,124.5
241.0,134.9
242.0,132.7
243.0,124.9
244.0,128.2
245.0,127.2
246.0,124.8
247.0,117.5
248.0,132.0
249.0,135.5
250.0,125.4
251.0,125.0
252.0,133.5
253.0,123.7
254.0,119.0
255.0,125.4
256.0,136.0
257.0,124.9
258.0,124.5
259.0,126.2
260.0,120.7
261.0,119.6
262.0,126.1
263.0,119.5
264.0,126.1
265.0,129.9
266.0,130.1
267.0,126.8
268.0,120.8
269.0,125.6
270.0,130.3
271.0,132.4
272.0,127.7
273.0,124.3
274.0,129.0
275.0,124.9
276.0,121.1
277.0,128.6
278.0,127.2
279.0,120.1
280.0,124.1
281.0,127.4
282.0,118.8
283.0,124.0
284.0,131.6
285.0,124.1
286.0,123.0
287.0,136.3
288.0,132.6
289.0,133.7
290.0,124.0
291.0,127.2
292.0,129.7
293.0,131.8
294.0,144.9
295.0,130.3
296.0,134.9
297.0,142.7
298.0,139.3
299.0,131.3
300.0,138.0
301.0,132.4
302.0,131.4
303.0,138.0
304.0,139.9
305.0,140.2
306.0,138.5
307.0,137.6
308.0,134.4
309.0,143.6
310.0,145.4
311.0,148.6
312.0,133.3
313.0,143.8
314.0,143.3
315.0,146.9
316.0,156.4
317.0,157.7
318.0,157.5
319.0,152.8
320.0,151.1
321.0,158.8
322.0,161.9
323.0,163.0
324.0,157.4
325.0,156.1
326.0,160.6
