timestamp,hr_reference
0.0,64.4
1.0,66.9
2.0,64.7
3.0,67.5
4.0,71.6
5.0,67.9
6.0,68.8
7.0,71.9
8.0,71.6
9.0,75.0
10.0,72.5
11.0,73.7
12.0,74.8
13.0,73.4
14.0,73.8
15.0,74.4
16.0,72.2
17.0,77.7
18.0,76.5
19.0,78.3
20.0,81.3
21.0,79.0
22.0,82.1
23.0,79.3
24.0,81.3
25.0,85.5
26.0,82.9
27.0,86.0
28.0,88.2
29.0,84.6
30.0,84.8
31.0,83.1
32.0,87.4
33.0,88.1
34.0,89.2
35.0,90.6
36.0,87.5
37.0,92.4
38.0,89.7
39.0,91.2
40.0,91.0
41.0,90.4
42.0,90.3
43.0,92.9
44.0,91.6
45.0,93.2
46.0,93.3
47.0,93.9
48.0,92.2
49.0,90.5
50.0,97.0
51.0,97.8
52.0,92.7
53.0,97.6
54.0,97.7
55.0,95.8
56.0,99.6
57.0,100.3
58.0,100.6
59.0,102.0
60.0,101.3
61.0,98.9
62.0,100.5
63.0,101.5
64.0,103.5
65.0,101.2
66.0,101.0
67.0,99.8
68.0,103.9
69.0,103.3
70.0,102.0
71.0,104.8
72.0,103.4
73.0,102.3
74.0,106.6
75.0,101.8
76.0,105.4
77.0,105.3
78.0,103.4
79.0,106.6
80.0,105.4
81.0,109.2
82.0,108.5
83.0,107.6
84.0,103.8
85.0,107.0
86.0,107.1
87.0,110.1
88.0,108.9
89.0,109.3
90.0,110.6
91.0,111.8
92.0,111.8
93.0,110.7
94.0,109.7
95.0,111.0
96.0,110.5
97.0,112.0
98.0,110.2
99.0,112.6
100.0,111.5
101.0,112.3
102.0,110.1
103.0,111.7
104.0,113.0
105.0,112.3
106.0,109.2
107.0,111.1
108.0,113.7
109.0,115.6
110.0,113.2
111.0,113.0
112.0,115.5
113.0,114.1
114.0,115.4
115.0,114.0
116.0,114.0
117.0,116.1
118.0,116.0
119.0,114.7
120.0,113.7
121.0,113.0
122.0,113.4
123.0,114.9
124.0,116.5
125.0,113.7
126.0,113.9
127.0,117.0
128.0,119.0
129.0,118.4
130.0,114.2
131.0,117.7
132.0,118.7
133.0,116.6
134.0,117.2
135.0,118.1
136.0,118.5
137.0,118.5
138.0,119.1
139.0,118.5
140.0,117.4
141.0,117.8
142.0,117.4
143.0,118.0
144.0,119.7
145.0,117.8
146.0,120.7
147.0,117.7
148.0,119.6
149.0,120.7
150.0,120.2
151.0,116.9
152.0,120.0
153.0,118.8
154.0,118.0
155.0,120.4
156.0,118.3
157.0,120.7
158.0,122.6
159.0,120.9
160.0,120.2
161.0,120.4
162.0,122.2
163.0,120.4
164.0,120.3
165.0,119.7
166.0,119.8
167.0,122.6
168.0,120.6
169.0,122.3
170.0,122.5
171.0,120.2
172.0,120.5
173.0,122.6
174.0,122.1
175.0,121.7
176.0,122.7
177.0,123.6
178.0,122.1
179.0,121.4
180.0,122.5
181.0,121.2
182.0,122.7
183.0,122.6
184.0,121.4
185.0,122.1
186.0,122.3
187.0,123.9
188.0,121.6
189.0,121.8
190.0,122.5
191.0,124.0
192.0,124.3
193.0,123.6
194.0,124.4
195.0,125.1
196.0,123.7
197.0,122.3
198.0,123.4
199.0,121.6
200.0,124.3
201.0,123.0
202.0,123.9
203.0,123.7
204.0,123.3
205.0,124.3
206.0,123.8
207.0,123.1
208.0,122.5
209.0,124.7
210.0,122.4
211.0,126.9
212.0,126.2
213.0,122.0
214.0,125.3
215.0,126.2
216.0,123.6
217.0,125.1
218.0,124.4
219.0,125.7
220.0,124.0
221.0,126.2
222.0,124.6
223.0,124.3
224.0,125.8
225.0,126.2
226.0,121.4
227.0,120.6
228.0,125.5
229.0,124.1
230.0,123.1
231.0,124.6
232.0,129.5
233.0,123.2
234.0,126.6
235.0,124.1
236.0,123.1
237.0,124.4
238.0,123.3
239.0,123.1
240.0,124.4
241.0,123.9
242.0,125.3
243.0,125.8
244.0,124.4
245.0,126.6
246.0,124.7
247.0,125.5
248.0,122.5
249.0,125.9
250.0,129.2
251.0,127.0
252.0,125.6
253.0,124.1
254.0,128.3
255.0,125.7
256.0,124.9
257.0,125.0
258.0,129.1
259.0,125.9
260.0,126.7
261.0,125.8
262.0,126.0
263.0,125.5
264.0,128.3
265.0,126.2
266.0,124.1
267.0,126.8
268.0,126.1
269.0,126.8
270.0,125.8
271.0,125.5
272.0,127.7
273.0,129.2
274.0,123.6
275.0,126.5
276.0,125.6
277.0,125.1
278.0,123.2
279.0,127.0
280.0,125.8
281.0,125.7
282.0,128.4
283.0,125.9
284.0,125.9
285.0,124.6
286.0,125.3
287.0,128.8
288.0,127.6
289.0,128.6
290.0,125.4
291.0,127.3
292.0,128.3
293.0,127.6
294.0,129.1
295.0,127.4
296.0,126.8
297.0,123.3
298.0,127.5
299.0,127.7
300.0,129.7
301.0,128.3
302.0,130.8
303.0,129.8
304.0,131.1
305.0,135.6
306.0,137.9
307.0,139.2
308.0,139.0
309.0,142.6
310.0,140.0
311.0,142.9
312.0,140.6
313.0,138.9
314.0,143.8
315.0,145.2
316.0,146.7
317.0,146.9
318.0,148.5
319.0,151.4
320.0,150.6
321.0,149.1
322.0,147.2
323.0,150.1
324.0,154.4
325.0,152.3
326.0,154.7
327.0,155.2
328.0,154.7
329.0,155.3
330.0,155.0
331.0,159.8
332.0,155.6
333.0,159.2
334.0,159.2
