timestamp,hr_wearable
0.0,41.0
1.0,67.0
2.0,68.4
3.0,67.9
4.0,78.5
5.0,83.9
6.0,66.3
7.0,82.6
8.0,80.9
9.0,79.1
10.0,89.7
11.0,78.2
12.0,82.3
13.0,80.3
14.0,80.6
15.0,83.5
16.0,81.6
17.0,86.5
18.0,79.2
19.0,80.2
20.0,79.4
21.0,83.2
22.0,92.9
23.0,83.2
24.0,91.1
25.0,88.8
26.0,84.6
27.0,98.1
28.0,94.9
29.0,89.5
30.0,88.9
31.0,90.3
32.0,80.2
33.0,86.3
34.0,96.5
35.0,82.4
36.0,88.4
37.0,91.7
38.0,114.6
39.0,99.6
40.0,102.3
41.0,90.5
42.0,98.4
43.0,83.9
44.0,94.1
45.0,100.9
46.0,88.6
47.0,101.3
48.0,102.4
49.0,95.4
50.0,65.8
51.0,96.5
52.0,99.0
53.0,98.4
54.0,103.7
55.0,97.3
56.0,113.7
57.0,114.4
58.0,105.2
59.0,101.0
60.0,100.9
61.0,107.5
62.0,108.0
63.0,103.7
64.0,102.4
65.0,108.9
66.0,106.4
67.0,102.2
68.0,107.3
69.0,102.4
70.0,101.4
71.0,106.7
72.0,104.1
73.0,103.7
74.0,118.1
75.0,107.8
76.0,124.1
77.0,114.2
78.0,104.1
79.0,118.0
80.0,105.3
81.0,124.3
82.0,112.6
83.0,115.6
84.0,111.8
85.0,113.7
86.0,110.5
87.0,106.3
88.0,114.9
89.0,119.9
90.0,103.7
91.0,123.4
92.0,117.6
93.0,110.6
94.0,111.1
95.0,127.0
96.0,121.4
97.0,122.9
98.0,113.6
99.0,119.6
100.0,117.7
101.0,113.8
102.0,117.1
103.0,124.4
104.0,128.0
105.0,114.4
106.0,107.4
107.0,128.9
108.0,129.6
109.0,120.8
110.0,130.1
111.0,119.6
112.0,110.8
113.0,108.8
114.0,110.1
115.0,119.2
116.0,115.8
117.0,114.8
118.0,118.6
119.0,125.0
120.0,114.6
121.0,115.1
122.0,118.0
123.0,127.8
124.0,119.3
125.0,121.5
126.0,131.3
127.0,141.9
128.0,125.7
129.0,125.2
130.0,112.3
131.0,124.1
132.0,121.8
133.0,129.0
134.0,120.1
135.0,124.2
136.0,126.3
137.0,135.3
138.0,132.6
139.0,131.6
140.0,128.8
141.0,121.3
142.0,128.9
143.0,118.7
144.0,123.5
145.0,137.0
146.0,127.4
147.0,123.9
148.0,125.4
149.0,123.0
150.0,110.2
151.0,116.5
152.0,129.4
153.0,117.6
154.0,123.2
155.0,115.0
156.0,119.4
157.0,124.0
158.0,131.1
159.0,133.0
160.0,120.7
161.0,128.0
162.0,115.8
163.0,126.9
164.0,133.0
165.0,125.8
166.0,135.4
167.0,132.6
168.0,127.2
169.0,122.8
170.0,143.0
171.0,115.3
172.0,117.6
173.0,134.3
174.0,137.9
175.0,118.6
176.0,125.6
177.0,114.3
178.0,119.8
179.0,128.2
180.0,123.4
181.0,113.6
182.0,140.1
183.0,127.6
184.0,119.5
185.0,128.7
186.0,127.0
187.0,131.2
188.0,124.9
189.0,128.7
190.0,132.6
191.0,116.8
192.0,122.1
193.0,132.7
194.0,123.4
195.0,127.2
196.0,124.7
197.0,124.7
198.0,123.3
199.0,118.3
200.0,131.2
201.0,136.7
202.0,127.7
203.0,135.9
204.0,125.0
205.0,124.4
206.0,129.6
207.0,129.4
208.0,126.3
209.0,132.4
210.0,119.0
211.0,125.3
212.0,133.9
213.0,133.7
214.0,133.8
215.0,136.6
216.0,128.3
217.0,118.9
218.0,127.9
219.0,132.9
220.0,134.1
221.0,125.0
222.0,122.5
223.0,123.8
224.0,126.4
225.0,117.9
226.0,126.0
227.0,130.1
228.0,128.2
229.0,126.7
230.0,124.4
231.0,125.9
232.0,127.6
233.0,136.3
234.0,110.9
235.0,151.0
236.0,126.7
237.0,133.0
238.0,127.6
239.0,126.9
240.0,140.2
241.0,136.7
242.0,118.4
243.0,123.0
244.0,128.5
245.0,124.3
246.0,119.0
247.0,131.1
248.0,117.0
249.0,130.1
250.0,133.7
251.0,135.4
252.0,128.9
253.0,141.1
254.0,133.4
255.0,136.2
256.0,124.3
257.0,140.1
258.0,129.5
259.0,140.9
260.0,139.6
261.0,131.4
262.0,132.1
263.0,127.7
264.0,124.8
265.0,135.6
266.0,135.3
267.0,119.6
268.0,129.9
269.0,137.1
270.0,141.3
271.0,136.8
272.0,119.9
273.0,122.6
274.0,127.0
275.0,140.2
276.0,127.8
277.0,138.4
278.0,126.4
279.0,133.3
280.0,124.0
281.0,130.1
282.0,124.1
283.0,141.2
284.0,126.1
285.0,120.5
286.0,120.9
287.0,130.2
288.0,126.8
289.0,134.6
290.0,129.7
291.0,138.7
292.0,127.3
293.0,137.2
294.0,125.0
295.0,121.8
296.0,126.6
297.0,124.0
298.0,123.4
299.0,134.9
300.0,131.1
301.0,134.3
302.0,138.8
